path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n03888257/n03888257_17999.JPEG,n03888257,n03888257,n03888257,n03888257,n03028079,False,n03888257,0.79193974
train/n03028079/n03028079_10425.JPEG,n03028079,n03028079,n03425413,n03028079,n03888257,False,n03028079,0.7809331
train/n01440764/n01440764_5535.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.79013145
train/n02102040/n02102040_1005.JPEG,n02102040,n02102040,n02102040,n02102040,n02979186,False,n02102040,0.79806703
train/n03394916/n03394916_33177.JPEG,n03394916,n03394916,n03394916,n03445777,n01440764,False,n03394916,0.77312
train/n03425413/n03425413_10537.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.77368456
train/n03888257/n03888257_13894.JPEG,n03888257,n03888257,n03888257,n03888257,n03394916,False,n03888257,0.76628673
train/n03425413/n03425413_22296.JPEG,n03425413,n03425413,n03425413,n03425413,n03000684,False,n03425413,0.7795973
train/n03000684/n03000684_11348.JPEG,n03000684,n03000684,n03000684,n03000684,n03394916,False,n03000684,0.7734086
train/n02102040/n02102040_5376.JPEG,n02102040,n02102040,n02102040,n03028079,n03028079,False,n02102040,0.78246874
train/n03394916/n03394916_30739.JPEG,n03394916,n03394916,n03394916,n03394916,n03417042,False,n03394916,0.792047
train/n01440764/n01440764_12708.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.7775365
train/n01440764/n01440764_9649.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.76868945
train/n02102040/n02102040_3837.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.78692114
train/n03445777/n03445777_20724.JPEG,n03445777,n03445777,n03445777,n01440764,n01440764,False,n03445777,0.7986292
train/n03394916/n03394916_5878.JPEG,n03394916,n03394916,n03394916,n03888257,n02102040,False,n03394916,0.8171392
train/n03028079/n03028079_53875.JPEG,n03028079,n03028079,n03028079,n03028079,n01440764,False,n03028079,0.7756411
train/n01440764/n01440764_20434.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.7636797
train/n03417042/n03417042_4218.JPEG,n03417042,n03417042,n03417042,n03417042,n03394916,False,n03417042,0.7725395
train/n02979186/n02979186_9604.JPEG,n02979186,n02979186,n02102040,n02979186,n03000684,False,n02979186,0.8029748
train/n02102040/n02102040_665.JPEG,n02102040,n02102040,n02102040,n02102040,n03028079,False,n02102040,0.80830383
train/n03445777/n03445777_6315.JPEG,n03445777,n03445777,n03445777,n03888257,n03394916,False,n03445777,0.7924299
train/n03394916/n03394916_34605.JPEG,n03394916,n03394916,n03394916,n03394916,n03028079,False,n03394916,0.77094764
train/n03425413/n03425413_20708.JPEG,n03425413,n03425413,n03425413,n03394916,n01440764,False,n03425413,0.8038295
train/n02102040/n02102040_4633.JPEG,n02102040,n02102040,n02102040,n01440764,n03425413,False,n02102040,0.76294947
train/n03445777/ILSVRC2012_val_00031486.JPEG,n03445777,n03445777,n03445777,n03445777,n03888257,False,n03445777,0.772102
train/n03417042/ILSVRC2012_val_00005744.JPEG,n03417042,n03417042,n03417042,n03425413,n03028079,False,n03417042,0.7701947
train/n01440764/n01440764_2095.JPEG,n01440764,n01440764,n01440764,n03394916,n02979186,False,n01440764,0.78866404
train/n03425413/n03425413_15398.JPEG,n03425413,n03425413,n03425413,n03425413,n02979186,False,n03425413,0.77005184
train/n03445777/n03445777_6188.JPEG,n03445777,n03445777,n03445777,n03445777,n03028079,False,n03445777,0.7612901
train/n03445777/n03445777_2194.JPEG,n03445777,n03445777,n03445777,n03445777,n02102040,False,n03445777,0.77347076
train/n03028079/n03028079_1765.JPEG,n03028079,n03028079,n03028079,n03028079,n03394916,False,n03028079,0.7588112
train/n03425413/n03425413_14395.JPEG,n03425413,n03425413,n03425413,n02979186,n03394916,False,n03425413,0.77002585
train/n03000684/n03000684_19438.JPEG,n03000684,n03000684,n03000684,n03000684,n03425413,False,n03000684,0.78028375
train/n01440764/n01440764_13495.JPEG,n01440764,n01440764,n01440764,n02102040,n03425413,False,n01440764,0.7574517
train/n02102040/n02102040_1688.JPEG,n02102040,n02102040,n02102040,n02102040,n03417042,False,n02102040,0.76021194
train/n03394916/n03394916_61793.JPEG,n03394916,n03394916,n03394916,n03394916,n02102040,False,n03394916,0.80384916
train/n03417042/n03417042_20133.JPEG,n03417042,n03417042,n03417042,n03417042,n03888257,False,n03417042,0.7687532
train/n03417042/n03417042_6489.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n03417042,0.7678886
train/n02102040/n02102040_1913.JPEG,n02102040,n02102040,n02102040,n02102040,n03425413,False,n02102040,0.7623871
train/n03445777/n03445777_18643.JPEG,n03445777,n03445777,n03445777,n03445777,n03394916,False,n03445777,0.7961316
train/n03394916/n03394916_48904.JPEG,n03394916,n03394916,n03394916,n03028079,n03888257,False,n03394916,0.76309544
train/n03425413/n03425413_16657.JPEG,n03425413,n03425413,n03425413,n03888257,n03028079,False,n03425413,0.77059835
train/n03445777/n03445777_7647.JPEG,n03445777,n03445777,n03000684,n03445777,n03394916,False,n03445777,0.8112919
train/n03000684/n03000684_644.JPEG,n03000684,n03000684,n03417042,n03000684,n03888257,False,n03000684,0.7683419
train/n03445777/n03445777_7566.JPEG,n03445777,n03445777,n03445777,n03445777,n03425413,False,n03445777,0.7601341
train/n03425413/ILSVRC2012_val_00046178.JPEG,n03425413,n03425413,n03417042,n03425413,n03888257,False,n03425413,0.7671052
train/n02979186/n02979186_11954.JPEG,n02979186,n02979186,n02979186,n02979186,n03445777,False,n02979186,0.77984834
train/n02102040/n02102040_1079.JPEG,n02102040,n02102040,n02102040,n03445777,n03888257,False,n02102040,0.7648143
train/n03000684/n03000684_4653.JPEG,n03000684,n03000684,n01440764,n03000684,n03028079,False,n03000684,0.7586253
train/n03425413/n03425413_3823.JPEG,n03425413,n03425413,n03425413,n03425413,n03394916,False,n03425413,0.7523373
train/n01440764/n01440764_7913.JPEG,n01440764,n01440764,n03888257,n01440764,n03028079,False,n01440764,0.7634035
train/n02102040/n02102040_6085.JPEG,n02102040,n02102040,n02102040,n02102040,n03888257,False,n02102040,0.78753924
train/n03394916/n03394916_40416.JPEG,n03394916,n03394916,n03394916,n03417042,n01440764,False,n03394916,0.7869443
train/n03394916/n03394916_53213.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.76812947
train/n01440764/n01440764_10307.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.75119376
train/n02102040/n02102040_1188.JPEG,n02102040,n02102040,n02102040,n02102040,n03888257,False,n02102040,0.7690419
train/n03425413/n03425413_6978.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.7604437
train/n02979186/n02979186_19444.JPEG,n02979186,n02979186,n02979186,n03028079,n03394916,False,n02979186,0.762025
train/n01440764/n01440764_9428.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.76029277
train/n03394916/n03394916_6456.JPEG,n03394916,n03394916,n03394916,n03417042,n03425413,False,n03394916,0.7491009
train/n03394916/n03394916_23139.JPEG,n03394916,n03394916,n03394916,n03394916,n03028079,False,n03394916,0.76721764
train/n03417042/n03417042_27113.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.7531604
train/n03425413/n03425413_6935.JPEG,n03425413,n03425413,n03425413,n03425413,n03394916,False,n03425413,0.74843305
train/n03417042/n03417042_18124.JPEG,n03417042,n03417042,n03000684,n03417042,n03445777,False,n03417042,0.7620801
train/n03028079/n03028079_8027.JPEG,n03028079,n03028079,n03028079,n03028079,n03394916,False,n03028079,0.7616381
train/n03417042/n03417042_28404.JPEG,n03417042,n03417042,n03417042,n03417042,n03394916,False,n03417042,0.75435346
train/n01440764/n01440764_8363.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.75961626
train/n02102040/n02102040_2594.JPEG,n02102040,n02102040,n02102040,n03000684,n03028079,False,n02102040,0.75809014
train/n03394916/ILSVRC2012_val_00035433.JPEG,n03394916,n03394916,n03394916,n03394916,n03000684,False,n03394916,0.7687816
train/n03394916/n03394916_17985.JPEG,n03394916,n03394916,n03394916,n03394916,n03888257,False,n03394916,0.7641798
train/n01440764/n01440764_31679.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.7840555
train/n03425413/n03425413_9843.JPEG,n03425413,n03425413,n03425413,n03425413,n03028079,False,n03425413,0.75915086
train/n03394916/n03394916_62185.JPEG,n03394916,n03394916,n03394916,n03394916,n01440764,False,n03394916,0.7542323
train/n03394916/n03394916_35274.JPEG,n03394916,n03394916,n03394916,n03394916,n02102040,False,n03394916,0.75778157
train/n02102040/n02102040_6513.JPEG,n02102040,n02102040,n02102040,n02102040,n03888257,False,n02102040,0.7771172
train/n03445777/n03445777_3544.JPEG,n03445777,n03445777,n03445777,n03445777,n03394916,False,n03445777,0.75853133
train/n03445777/n03445777_20454.JPEG,n03445777,n03445777,n03445777,n03445777,n03888257,False,n03445777,0.7619659
train/n03425413/n03425413_22019.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.75775504
train/n01440764/n01440764_2563.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.77257615
train/n01440764/n01440764_21809.JPEG,n01440764,n01440764,n01440764,n01440764,n02979186,False,n01440764,0.78278214
train/n03417042/n03417042_12266.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.7532562
train/n03888257/n03888257_27166.JPEG,n03888257,n03888257,n03888257,n03425413,n03417042,False,n03888257,0.7967225
train/n02979186/n02979186_8445.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n02979186,0.7772276
train/n03425413/n03425413_14778.JPEG,n03425413,n03425413,n03425413,n01440764,n01440764,False,n03425413,0.7516827
train/n01440764/n01440764_9178.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.758563
train/n03888257/n03888257_34994.JPEG,n03888257,n03888257,n03888257,n03888257,n01440764,False,n03888257,0.74149954
train/n03445777/n03445777_2227.JPEG,n03445777,n03445777,n03445777,n03445777,n03000684,False,n03445777,0.7598602
train/n03425413/n03425413_21347.JPEG,n03425413,n03425413,n03425413,n03417042,n03417042,False,n03425413,0.73809975
train/n02102040/n02102040_7768.JPEG,n02102040,n02102040,n03888257,n02102040,n03425413,False,n02102040,0.73892057
train/n03417042/n03417042_3643.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.7668005
train/n02102040/n02102040_825.JPEG,n02102040,n02102040,n02102040,n02102040,n03000684,False,n02102040,0.746731
train/n02102040/n02102040_5213.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.7490622
train/n01440764/n01440764_6288.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.74510527
train/n01440764/n01440764_9543.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.75944537
train/n03028079/n03028079_9525.JPEG,n03028079,n03028079,n03028079,n03028079,n03000684,False,n03028079,0.7607322
train/n03888257/n03888257_16778.JPEG,n03888257,n03888257,n03888257,n03888257,n02102040,False,n03888257,0.74399024
train/n03417042/n03417042_6809.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03417042,0.73996603
train/n02979186/n02979186_10756.JPEG,n02979186,n02979186,n02979186,n02979186,n03445777,False,n02979186,0.7488499
train/n03028079/n03028079_52923.JPEG,n03028079,n03028079,n03425413,n03028079,n03417042,False,n03028079,0.74077547
train/n03394916/n03394916_54679.JPEG,n03394916,n03394916,n03394916,n03394916,n01440764,False,n03394916,0.76464754
train/n02102040/n02102040_3953.JPEG,n02102040,n02102040,n02102040,n03394916,n03888257,False,n02102040,0.7635272
train/n03417042/n03417042_2619.JPEG,n03417042,n03417042,n03417042,n03417042,n03394916,False,n03417042,0.7529428
train/n02102040/n02102040_1765.JPEG,n02102040,n02102040,n02102040,n02102040,n03445777,False,n02102040,0.7750692
train/n03394916/n03394916_54395.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.74307126
train/n02979186/n02979186_16837.JPEG,n02979186,n02979186,n02979186,n02979186,n03425413,False,n02979186,0.75054044
train/n03425413/n03425413_19119.JPEG,n03425413,n03425413,n03425413,n02102040,n02102040,False,n03425413,0.77813655
train/n03417042/n03417042_10176.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03417042,0.769066
train/n02102040/n02102040_1807.JPEG,n02102040,n02102040,n02102040,n03028079,n03417042,False,n02102040,0.74406254
train/n02102040/n02102040_1003.JPEG,n02102040,n02102040,n02102040,n02102040,n03888257,False,n02102040,0.74066144
train/n01440764/n01440764_18128.JPEG,n01440764,n01440764,n01440764,n01440764,n02979186,False,n01440764,0.80509233
train/n03394916/n03394916_48819.JPEG,n03394916,n03394916,n03394916,n03028079,n03445777,False,n03394916,0.74848324
train/n03000684/n03000684_863.JPEG,n03000684,n03000684,n03000684,n03000684,n03417042,False,n03000684,0.74718237
train/n03425413/n03425413_9855.JPEG,n03425413,n03425413,n03425413,n03425413,n03445777,False,n03425413,0.79210895
train/n02979186/n02979186_7585.JPEG,n02979186,n02979186,n02979186,n02979186,n03000684,False,n02979186,0.7542782
train/n02102040/n02102040_4999.JPEG,n02102040,n02102040,n02102040,n02102040,n03000684,False,n02102040,0.74595463
train/n01440764/n01440764_12339.JPEG,n01440764,n01440764,n01440764,n03425413,n03028079,False,n01440764,0.73881245
train/n03394916/n03394916_41676.JPEG,n03394916,n03394916,n03394916,n03394916,n03425413,False,n03394916,0.73617196
train/n03425413/ILSVRC2012_val_00017466.JPEG,n03425413,n03425413,n03425413,n03425413,n03028079,False,n03425413,0.7396994
train/n03425413/n03425413_20327.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.7293865
train/n03425413/n03425413_6774.JPEG,n03425413,n03425413,n03425413,n03425413,n02979186,False,n03425413,0.75223845
train/n03425413/n03425413_7886.JPEG,n03425413,n03425413,n03425413,n03445777,n02102040,False,n03425413,0.80330986
train/n03445777/n03445777_3529.JPEG,n03445777,n03445777,n03445777,n03445777,n02979186,False,n03445777,0.7479075
train/n02102040/n02102040_2825.JPEG,n02102040,n02102040,n02102040,n03888257,n03417042,False,n02102040,0.7342615
train/n01440764/ILSVRC2012_val_00017995.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.8201077
train/n03425413/n03425413_17369.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.7826782
train/n03888257/n03888257_26127.JPEG,n03888257,n03888257,n03888257,n02102040,n03445777,False,n03888257,0.7583705
train/n03888257/n03888257_23113.JPEG,n03888257,n03888257,n03888257,n03888257,n03417042,False,n03888257,0.75489384
train/n01440764/n01440764_6843.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.7488143
train/n02102040/n02102040_574.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.7589121
train/n01440764/n01440764_8613.JPEG,n01440764,n02979186,n01440764,n01440764,n03394916,False,n01440764,0.75999224
train/n03425413/n03425413_16864.JPEG,n03425413,n03425413,n03425413,n03000684,n03028079,False,n03425413,0.775234
train/n03028079/n03028079_32977.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.73651034
train/n03425413/n03425413_5065.JPEG,n03425413,n03425413,n03425413,n03425413,n03445777,False,n03425413,0.74301267
train/n03888257/n03888257_57973.JPEG,n03888257,n02102040,n03888257,n01440764,n03425413,False,n03888257,0.7437892
train/n03417042/n03417042_1656.JPEG,n03417042,n03417042,n03417042,n03417042,n03425413,False,n03417042,0.7511364
train/n03425413/n03425413_12724.JPEG,n03425413,n03425413,n03425413,n03425413,n02102040,False,n03425413,0.7544136
train/n03028079/n03028079_122509.JPEG,n03028079,n03028079,n03028079,n03425413,n03417042,False,n03028079,0.73269045
train/n03394916/n03394916_62157.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.73566157
train/n02102040/n02102040_3159.JPEG,n02102040,n02102040,n03000684,n02102040,n02979186,False,n02102040,0.7483635
train/n03425413/n03425413_1834.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.7227967
train/n03425413/n03425413_7056.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.7537645
train/n01440764/n01440764_5763.JPEG,n01440764,n01440764,n01440764,n03417042,n03445777,False,n01440764,0.736553
train/n03417042/n03417042_7036.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03417042,0.73377556
train/n03394916/n03394916_896.JPEG,n03394916,n03394916,n03394916,n01440764,n02979186,False,n03394916,0.7507838
train/n03417042/n03417042_1263.JPEG,n03417042,n03417042,n03417042,n03394916,n01440764,False,n03417042,0.78089434
train/n03000684/n03000684_2264.JPEG,n03000684,n03000684,n03000684,n03000684,n03445777,False,n03000684,0.7287449
train/n02102040/n02102040_6086.JPEG,n02102040,n02102040,n02102040,n02102040,n03028079,False,n02102040,0.7383768
train/n02102040/n02102040_1136.JPEG,n02102040,n02102040,n02102040,n02102040,n03425413,False,n02102040,0.7575882
train/n02102040/n02102040_2977.JPEG,n02102040,n02102040,n02102040,n02102040,n03028079,False,n02102040,0.7311578
train/n02102040/n02102040_6408.JPEG,n02102040,n02102040,n02102040,n03394916,n03417042,False,n02102040,0.7524445
train/n03394916/n03394916_59836.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.7308791
train/n03394916/n03394916_26448.JPEG,n03394916,n03394916,n03394916,n03000684,n03888257,False,n03394916,0.75034493
train/n02102040/n02102040_629.JPEG,n02102040,n02102040,n02102040,n02102040,n02979186,False,n02102040,0.7286961
train/n03425413/n03425413_9323.JPEG,n03425413,n03425413,n03425413,n03000684,n03000684,False,n03425413,0.7290118
train/n02102040/n02102040_975.JPEG,n02102040,n02102040,n02102040,n03394916,n03394916,False,n02102040,0.764308
train/n03417042/n03417042_4735.JPEG,n03417042,n03417042,n03417042,n03417042,n03888257,False,n03417042,0.73642534
train/n03888257/n03888257_1769.JPEG,n03888257,n03888257,n03888257,n03028079,n03028079,False,n03888257,0.72378635
train/n03000684/n03000684_10533.JPEG,n03000684,n03000684,n03000684,n03000684,n02979186,False,n03000684,0.7285284
