path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n02102040/n02102040_2746.JPEG,n02102040,n02102040,n02102040,n03394916,n03425413,False,n02102040,0.7573975
train/n02102040/n02102040_1078.JPEG,n02102040,n02102040,n02102040,n03417042,n02979186,False,n02102040,0.7338781
train/n03445777/n03445777_8339.JPEG,n03445777,n03445777,n03445777,n03445777,n03000684,False,n03445777,0.7572969
train/n03394916/n03394916_38313.JPEG,n03394916,n03394916,n03394916,n03394916,n01440764,False,n03394916,0.7399676
train/n03028079/n03028079_107066.JPEG,n03028079,n03028079,n03028079,n03028079,n03394916,False,n03028079,0.769055
train/n03425413/n03425413_16936.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.74003935
train/n02102040/n02102040_4999.JPEG,n02102040,n02102040,n02102040,n02102040,n03000684,False,n02102040,0.7308875
train/n01440764/n01440764_12435.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.7342915
train/n03028079/n03028079_36497.JPEG,n03028079,n03028079,n03028079,n03028079,n01440764,False,n03028079,0.7580619
train/n03394916/n03394916_41888.JPEG,n03394916,n03394916,n03425413,n03394916,n03425413,False,n03394916,0.7223013
train/n01440764/n01440764_9609.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.7363398
train/n03028079/n03028079_13715.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.73936707
train/n01440764/n01440764_13495.JPEG,n01440764,n01440764,n01440764,n02102040,n03425413,False,n01440764,0.7164799
train/n03425413/n03425413_11053.JPEG,n03425413,n03425413,n03425413,n03425413,n03394916,False,n03425413,0.7464813
train/n03000684/n03000684_13538.JPEG,n03000684,n03000684,n03000684,n03000684,n03417042,False,n03000684,0.75677097
train/n01440764/n01440764_2094.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.72573113
train/n03028079/n03028079_9453.JPEG,n03028079,n03028079,n03028079,n03394916,n02102040,False,n03028079,0.7322422
train/n03028079/n03028079_52923.JPEG,n03028079,n03028079,n03425413,n03028079,n03417042,False,n03028079,0.71289593
train/n01440764/n01440764_6697.JPEG,n01440764,n01440764,n01440764,n03445777,n02102040,False,n01440764,0.77094597
train/n03425413/n03425413_1207.JPEG,n03425413,n03425413,n03445777,n03425413,n03394916,False,n03425413,0.73321223
train/n02979186/n02979186_10756.JPEG,n02979186,n02979186,n02979186,n02979186,n03445777,False,n02979186,0.71869993
train/n03425413/n03425413_3215.JPEG,n03425413,n03425413,n03425413,n03425413,n02979186,False,n03425413,0.71470445
train/n01440764/n01440764_6924.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.72858787
train/n03417042/n03417042_15898.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.7190904
train/n03445777/n03445777_10676.JPEG,n03445777,n03445777,n03445777,n02979186,n02102040,False,n03445777,0.70285577
train/n03445777/n03445777_3788.JPEG,n03445777,n03445777,n03445777,n03445777,n03425413,False,n03445777,0.71536386
train/n03028079/n03028079_20957.JPEG,n03028079,n03028079,n03028079,n03028079,n03394916,False,n03028079,0.7390872
train/n01440764/n01440764_7277.JPEG,n01440764,n01440764,n01440764,n01440764,n02979186,False,n01440764,0.74362695
train/n03888257/n03888257_37009.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n03888257,0.7326189
train/n01440764/n01440764_8764.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.7123719
train/n03445777/n03445777_18428.JPEG,n03445777,n03445777,n03445777,n03028079,n02979186,False,n03445777,0.72005045
train/n03425413/ILSVRC2012_val_00045559.JPEG,n03425413,n03425413,n03425413,n03445777,n03394916,False,n03425413,0.71770084
train/n03394916/n03394916_30943.JPEG,n03394916,n03394916,n03394916,n03394916,n03888257,False,n03394916,0.74551487
train/n02979186/n02979186_20038.JPEG,n02979186,n02979186,n02979186,n02979186,n03028079,False,n02979186,0.720852
train/n03425413/n03425413_13963.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.7075069
train/n03425413/n03425413_18478.JPEG,n03425413,n03425413,n03425413,n03425413,n03445777,False,n03425413,0.73864895
train/n03445777/n03445777_18804.JPEG,n03445777,n03445777,n03445777,n03445777,n03000684,False,n03445777,0.7132975
train/n02102040/ILSVRC2012_val_00012689.JPEG,n02102040,n02102040,n02102040,n02102040,n03000684,False,n02102040,0.722976
train/n02102040/n02102040_3526.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.7200457
train/n01440764/n01440764_9788.JPEG,n01440764,n01440764,n01440764,n01440764,n03000684,False,n01440764,0.73728895
train/n03417042/n03417042_803.JPEG,n03417042,n03417042,n03417042,n03417042,n03000684,False,n03417042,0.71194243
train/n03394916/n03394916_3727.JPEG,n03394916,n03394916,n03394916,n02102040,n03417042,False,n03394916,0.7344461
train/n02102040/n02102040_1688.JPEG,n02102040,n02102040,n02102040,n02102040,n03417042,False,n02102040,0.72195816
train/n03425413/n03425413_22034.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.7448905
train/n03394916/n03394916_23304.JPEG,n03394916,n03394916,n03394916,n03394916,n03425413,False,n03394916,0.7302604
train/n03000684/n03000684_11576.JPEG,n03000684,n03000684,n03000684,n03000684,n03425413,False,n03000684,0.7014698
train/n03417042/n03417042_10859.JPEG,n03417042,n03417042,n03417042,n03394916,n02102040,False,n03417042,0.7038116
train/n03000684/n03000684_10569.JPEG,n03000684,n03000684,n03000684,n03000684,n03028079,False,n03000684,0.7230026
train/n01440764/n01440764_2825.JPEG,n01440764,n01440764,n03417042,n01440764,n03028079,False,n01440764,0.7214501
train/n03425413/ILSVRC2012_val_00007186.JPEG,n03425413,n03425413,n03888257,n03394916,n03028079,False,n03425413,0.7515435
train/n01440764/n01440764_8699.JPEG,n01440764,n01440764,n01440764,n03417042,n02102040,False,n01440764,0.7035273
train/n01440764/n01440764_11469.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.7114825
train/n01440764/n01440764_3308.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.72031844
train/n01440764/n01440764_32134.JPEG,n01440764,n01440764,n01440764,n03425413,n03000684,False,n01440764,0.741334
train/n03425413/n03425413_14445.JPEG,n03425413,n03425413,n03425413,n03425413,n03445777,False,n03425413,0.780072
train/n02102040/n02102040_1959.JPEG,n02102040,n02102040,n02102040,n01440764,n03394916,False,n02102040,0.73555773
train/n03028079/n03028079_57999.JPEG,n03028079,n03028079,n03028079,n03028079,n02102040,False,n03028079,0.73710823
train/n01440764/n01440764_26515.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.70707494
train/n01440764/n01440764_6206.JPEG,n01440764,n01440764,n01440764,n03417042,n03000684,False,n01440764,0.7495075
train/n03888257/n03888257_27166.JPEG,n03888257,n03888257,n03888257,n03425413,n03417042,False,n03888257,0.7397497
train/n01440764/n01440764_13978.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.73210686
train/n03394916/n03394916_52644.JPEG,n03394916,n03394916,n03394916,n03394916,n03425413,False,n03394916,0.7196056
train/n01440764/n01440764_20434.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.70329976
train/n03425413/n03425413_15667.JPEG,n03425413,n03425413,n03425413,n03425413,n03445777,False,n03425413,0.7569012
train/n03000684/n03000684_7997.JPEG,n03000684,n03000684,n03000684,n03000684,n03394916,False,n03000684,0.7407781
train/n03445777/n03445777_17246.JPEG,n03445777,n03445777,n03445777,n03445777,n03000684,False,n03445777,0.7236051
train/n03028079/n03028079_53715.JPEG,n03028079,n03028079,n03028079,n03028079,n03394916,False,n03028079,0.7180976
train/n01440764/n01440764_16348.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.77073216
train/n03417042/n03417042_10754.JPEG,n03417042,n03417042,n03417042,n03417042,n03000684,False,n03417042,0.74599075
train/n03394916/n03394916_54395.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.712534
train/n03000684/n03000684_31998.JPEG,n03000684,n03000684,n03000684,n03000684,n02102040,False,n03000684,0.7020609
train/n03445777/ILSVRC2012_val_00031897.JPEG,n03445777,n03445777,n03445777,n03445777,n03028079,False,n03445777,0.7320812
train/n03028079/n03028079_2649.JPEG,n03028079,n03028079,n03028079,n03888257,n03425413,False,n03028079,0.6954399
train/n03425413/n03425413_10128.JPEG,n03425413,n03425413,n03425413,n03394916,n03888257,False,n03425413,0.71270925
train/n01440764/n01440764_6707.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.6980965
train/n03425413/n03425413_6774.JPEG,n03425413,n03425413,n03425413,n03425413,n02979186,False,n03425413,0.70831984
train/n02102040/n02102040_7768.JPEG,n02102040,n02102040,n03888257,n02102040,n03425413,False,n02102040,0.706032
train/n03000684/n03000684_2265.JPEG,n03000684,n03000684,n03000684,n03000684,n03417042,False,n03000684,0.7305711
train/n01440764/n01440764_5366.JPEG,n01440764,n01440764,n03028079,n01440764,n03888257,False,n01440764,0.71377677
train/n01440764/n01440764_11838.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.71478546
train/n03425413/n03425413_22019.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.7014897
train/n01440764/n01440764_5339.JPEG,n01440764,n01440764,n01440764,n01440764,n02979186,False,n01440764,0.74822795
train/n03028079/n03028079_15539.JPEG,n03028079,n03028079,n03028079,n03028079,n03425413,False,n03028079,0.70072037
train/n03028079/n03028079_5585.JPEG,n03028079,n03028079,n03028079,n03028079,n01440764,False,n03028079,0.73470956
train/n03394916/n03394916_47688.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.7091693
train/n01440764/n01440764_17789.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.6964278
train/n03425413/n03425413_19956.JPEG,n03425413,n03425413,n03425413,n03425413,n02102040,False,n03425413,0.736301
train/n01440764/n01440764_6159.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.6908098
train/n02102040/n02102040_3263.JPEG,n02102040,n02102040,n02102040,n02102040,n03445777,False,n02102040,0.7232748
train/n01440764/n01440764_11887.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.6989655
train/n03394916/n03394916_48819.JPEG,n03394916,n03394916,n03394916,n03028079,n03445777,False,n03394916,0.7043291
train/n01440764/n01440764_8243.JPEG,n01440764,n01440764,n03028079,n03888257,n02979186,False,n01440764,0.7119971
train/n03445777/n03445777_4188.JPEG,n03445777,n03445777,n03417042,n03445777,n03888257,False,n03445777,0.7030123
train/n03888257/n03888257_6447.JPEG,n03888257,n03888257,n03888257,n03888257,n03445777,False,n03888257,0.70676494
train/n03394916/n03394916_33308.JPEG,n03394916,n03394916,n03445777,n01440764,n02979186,False,n03394916,0.69126403
train/n01440764/n01440764_12388.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.69748455
train/n03425413/n03425413_19078.JPEG,n03425413,n03425413,n03425413,n03425413,n03445777,False,n03425413,0.7094453
train/n03000684/n03000684_21853.JPEG,n03000684,n03000684,n03000684,n03000684,n03888257,False,n03000684,0.7135765
train/n01440764/n01440764_2636.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.7031444
train/n01440764/n01440764_8613.JPEG,n01440764,n02979186,n01440764,n01440764,n03394916,False,n01440764,0.7296666
train/n03417042/n03417042_1348.JPEG,n03417042,n03417042,n03417042,n03417042,n03394916,False,n03417042,0.71013224
train/n01440764/n01440764_13116.JPEG,n01440764,n01440764,n03394916,n01440764,n03000684,False,n01440764,0.7095131
train/n01440764/ILSVRC2012_val_00040833.JPEG,n01440764,n01440764,n01440764,n01440764,n02979186,False,n01440764,0.75365984
train/n03028079/n03028079_11337.JPEG,n03028079,n03028079,n03028079,n03028079,n03000684,False,n03028079,0.7083239
train/n03445777/n03445777_9255.JPEG,n03445777,n03445777,n03445777,n03425413,n03888257,False,n03445777,0.7099046
train/n01440764/n01440764_7157.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.7027474
train/n03425413/n03425413_6994.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.7017936
train/n03028079/n03028079_32118.JPEG,n03028079,n03028079,n03028079,n03028079,n03888257,False,n03028079,0.7385695
train/n01440764/n01440764_13489.JPEG,n01440764,n01440764,n01440764,n03445777,n03425413,False,n01440764,0.6920691
train/n03028079/n03028079_12079.JPEG,n03028079,n03028079,n03028079,n03028079,n02979186,False,n03028079,0.72735816
train/n01440764/n01440764_14005.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.71224606
train/n03888257/n03888257_22767.JPEG,n03888257,n03888257,n03888257,n03888257,n03445777,False,n03888257,0.7066412
train/n03028079/n03028079_31653.JPEG,n03028079,n03028079,n03028079,n03028079,n03425413,False,n03028079,0.70808804
train/n02102040/n02102040_7646.JPEG,n02102040,n02102040,n02102040,n01440764,n03000684,False,n02102040,0.7131816
train/n02979186/n02979186_22659.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n02979186,0.713536
train/n03425413/n03425413_14395.JPEG,n03425413,n03425413,n03425413,n02979186,n03394916,False,n03425413,0.7013547
train/n02102040/n02102040_3153.JPEG,n02102040,n02102040,n02102040,n02102040,n03445777,False,n02102040,0.70227385
train/n02102040/n02102040_725.JPEG,n02102040,n02102040,n02102040,n02102040,n03417042,False,n02102040,0.714422
train/n02102040/n02102040_1419.JPEG,n02102040,n02102040,n02102040,n03000684,n01440764,False,n02102040,0.70930874
train/n01440764/n01440764_11085.JPEG,n01440764,n01440764,n01440764,n02102040,n03445777,False,n01440764,0.73439866
train/n01440764/n01440764_13375.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.6883924
train/n02102040/n02102040_5535.JPEG,n02102040,n02102040,n02102040,n03000684,n01440764,False,n02102040,0.71917516
train/n02102040/n02102040_4484.JPEG,n02102040,n02102040,n02102040,n02102040,n03000684,False,n02102040,0.72925955
train/n03417042/n03417042_3466.JPEG,n03417042,n03417042,n03417042,n03417042,n03425413,False,n03417042,0.72450244
train/n03425413/n03425413_6978.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.70046884
train/n03888257/n03888257_37794.JPEG,n03888257,n03888257,n03888257,n03888257,n01440764,False,n03888257,0.68900317
train/n03425413/n03425413_14039.JPEG,n03425413,n03425413,n03425413,n03425413,n02979186,False,n03425413,0.6905538
train/n03425413/n03425413_11924.JPEG,n03425413,n03425413,n03425413,n03425413,n02979186,False,n03425413,0.6902106
train/n03000684/n03000684_229.JPEG,n03000684,n03000684,n03000684,n03000684,n02979186,False,n03000684,0.7230513
train/n01440764/n01440764_13905.JPEG,n01440764,n01440764,n01440764,n01440764,n02979186,False,n01440764,0.7085325
train/n03394916/n03394916_51168.JPEG,n03394916,n03394916,n03394916,n03394916,n03028079,False,n03394916,0.7027558
train/n03425413/n03425413_17485.JPEG,n03425413,n03425413,n03425413,n03417042,n02102040,False,n03425413,0.6970197
train/n03394916/n03394916_21228.JPEG,n03394916,n03394916,n03394916,n03394916,n02102040,False,n03394916,0.6924385
train/n03000684/n03000684_16018.JPEG,n03000684,n03000684,n03000684,n03000684,n03028079,False,n03000684,0.70938396
train/n01440764/n01440764_5376.JPEG,n01440764,n01440764,n01440764,n03425413,n02102040,False,n01440764,0.73612624
train/n03445777/n03445777_5358.JPEG,n03445777,n03445777,n03445777,n03445777,n03888257,False,n03445777,0.69597703
train/n03394916/n03394916_3705.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.73145497
train/n03028079/n03028079_13645.JPEG,n03028079,n03028079,n03028079,n01440764,n01440764,False,n03028079,0.6959029
train/n01440764/n01440764_11656.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.7169988
train/n01440764/n01440764_438.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.7030881
train/n03425413/n03425413_13069.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.69382465
train/n03417042/n03417042_7036.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03417042,0.70403093
train/n03425413/n03425413_21846.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.6969047
train/n03445777/n03445777_3827.JPEG,n03445777,n03445777,n03445777,n03445777,n03028079,False,n03445777,0.6986645
train/n03394916/n03394916_13007.JPEG,n03394916,n03394916,n03394916,n03394916,n03028079,False,n03394916,0.6880852
train/n02102040/n02102040_2256.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.7123219
train/n03425413/ILSVRC2012_val_00006909.JPEG,n03425413,n03425413,n03425413,n02102040,n03417042,False,n03425413,0.68030167
train/n02102040/n02102040_2977.JPEG,n02102040,n02102040,n02102040,n02102040,n03028079,False,n02102040,0.6829774
train/n02102040/n02102040_4367.JPEG,n02102040,n02102040,n02102040,n02102040,n03028079,False,n02102040,0.73638856
train/n03425413/n03425413_21347.JPEG,n03425413,n03425413,n03425413,n03417042,n03417042,False,n03425413,0.6951543
train/n02979186/n02979186_8445.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n02979186,0.72870356
train/n01440764/n01440764_10444.JPEG,n01440764,n01440764,n01440764,n02979186,n03000684,False,n01440764,0.7296536
train/n02102040/n02102040_6058.JPEG,n02102040,n02102040,n02102040,n03425413,n01440764,False,n02102040,0.70247424
train/n02102040/n02102040_6963.JPEG,n02102040,n02102040,n02102040,n02102040,n03888257,False,n02102040,0.70862067
train/n03394916/n03394916_37518.JPEG,n03394916,n03394916,n03394916,n03394916,n03425413,False,n03394916,0.7032953
train/n03394916/n03394916_54643.JPEG,n03394916,n03394916,n03394916,n03425413,n03417042,False,n03394916,0.70542777
train/n01440764/n01440764_14448.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.735202
train/n03394916/n03394916_11523.JPEG,n03394916,n03394916,n03394916,n03394916,n03417042,False,n03394916,0.70699364
train/n03028079/n03028079_23924.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.684105
