path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n01440764/n01440764_10878.JPEG,n01440764,n01440764,n01440764,n02979186,n01440764,False,n01440764,0.92935675
train/n03425413/n03425413_21766.JPEG,n03425413,n03425413,n03425413,n03000684,n03445777,False,n03425413,0.9415027
train/n03425413/n03425413_18918.JPEG,n03425413,n03425413,n03425413,n03888257,n01440764,False,n03425413,0.9313639
train/n02979186/n02979186_12319.JPEG,n02979186,n02979186,n02979186,n03445777,n02979186,False,n02979186,0.9258627
train/n01440764/n01440764_7778.JPEG,n01440764,n01440764,n01440764,n03028079,n03000684,False,n01440764,0.9417769
train/n03028079/n03028079_654.JPEG,n03028079,n03028079,n03028079,n02102040,n03028079,False,n03028079,0.93402016
train/n03000684/n03000684_6439.JPEG,n03000684,n03000684,n03000684,n03028079,n03394916,False,n03000684,0.93590623
train/n03888257/n03888257_35848.JPEG,n03888257,n03888257,n03888257,n03417042,n03888257,False,n03888257,0.9239845
train/n03445777/n03445777_7178.JPEG,n03445777,n03445777,n03445777,n03417042,n03028079,False,n03445777,0.93373436
train/n03445777/n03445777_4253.JPEG,n03445777,n03445777,n03445777,n03028079,n02979186,False,n03445777,0.93141544
train/n03028079/n03028079_8035.JPEG,n03028079,n03028079,n03028079,n03888257,n03028079,False,n03028079,0.92795014
train/n03417042/n03417042_5125.JPEG,n03417042,n03417042,n03417042,n03000684,n03417042,False,n03417042,0.9358468
train/n03394916/n03394916_4023.JPEG,n03394916,n03394916,n03394916,n03888257,n03888257,False,n03394916,0.9327536
train/n03888257/n03888257_28923.JPEG,n03888257,n03888257,n03888257,n02979186,n03888257,False,n03888257,0.9375997
train/n03445777/n03445777_2129.JPEG,n03445777,n03445777,n03445777,n02102040,n03445777,False,n03445777,0.9309283
train/n03425413/ILSVRC2012_val_00032455.JPEG,n03425413,n03425413,n03425413,n03028079,n03425413,False,n03425413,0.94185585
train/n01440764/n01440764_6246.JPEG,n01440764,n01440764,n03425413,n03000684,n01440764,False,n01440764,0.92509604
train/n01440764/n01440764_24299.JPEG,n01440764,n01440764,n01440764,n03888257,n01440764,False,n01440764,0.92537534
train/n01440764/n01440764_8903.JPEG,n01440764,n01440764,n01440764,n03445777,n01440764,False,n01440764,0.9248475
train/n03888257/n03888257_57973.JPEG,n03888257,n02102040,n03888257,n01440764,n03425413,False,n03888257,0.9211536
train/n03028079/n03028079_5725.JPEG,n03028079,n03028079,n03028079,n03425413,n03028079,False,n03028079,0.92200714
train/n03425413/n03425413_11325.JPEG,n03425413,n03425413,n03425413,n03028079,n02102040,False,n03425413,0.92497677
train/n03445777/n03445777_2177.JPEG,n03445777,n03445777,n03445777,n03000684,n03445777,False,n03445777,0.9216298
train/n03417042/n03417042_8139.JPEG,n03417042,n03417042,n03000684,n02979186,n03417042,False,n03417042,0.9309477
train/n03028079/n03028079_51665.JPEG,n03028079,n03028079,n03028079,n01440764,n03028079,False,n03028079,0.9407337
train/n03888257/n03888257_39407.JPEG,n03888257,n03888257,n03888257,n01440764,n03425413,False,n03888257,0.94397944
train/n03445777/n03445777_10167.JPEG,n03445777,n03445777,n03445777,n03394916,n03445777,False,n03445777,0.92719865
train/n03417042/n03417042_4574.JPEG,n03417042,n03417042,n03417042,n02979186,n03417042,False,n03417042,0.9324105
train/n01440764/n01440764_13495.JPEG,n01440764,n01440764,n01440764,n02102040,n03425413,False,n01440764,0.92556536
train/n03417042/n03417042_8204.JPEG,n03417042,n03417042,n03417042,n01440764,n03417042,False,n03417042,0.93676615
train/n03028079/n03028079_17165.JPEG,n03028079,n03028079,n03028079,n03445777,n03028079,False,n03028079,0.92824113
train/n03425413/n03425413_18387.JPEG,n03425413,n03425413,n03425413,n03028079,n03445777,False,n03425413,0.9262772
train/n01440764/n01440764_13035.JPEG,n01440764,n01440764,n01440764,n03888257,n03394916,False,n01440764,0.92152417
train/n03000684/n03000684_12913.JPEG,n03000684,n03000684,n03000684,n03445777,n03000684,False,n03000684,0.93733996
train/n03445777/n03445777_2605.JPEG,n03445777,n03445777,n03445777,n03000684,n03445777,False,n03445777,0.9212991
train/n03888257/n03888257_27343.JPEG,n03888257,n03888257,n02979186,n03000684,n03000684,False,n03888257,0.9288856
train/n03417042/n03417042_9377.JPEG,n03417042,n03417042,n03417042,n03028079,n01440764,False,n03417042,0.9261508
train/n01440764/n01440764_10529.JPEG,n01440764,n01440764,n01440764,n03445777,n03425413,False,n01440764,0.9181806
train/n03445777/n03445777_4229.JPEG,n03445777,n03445777,n03445777,n02102040,n03445777,False,n03445777,0.92147714
train/n01440764/n01440764_3198.JPEG,n01440764,n01440764,n01440764,n03394916,n03888257,False,n01440764,0.9252349
train/n01440764/n01440764_13363.JPEG,n01440764,n01440764,n01440764,n03425413,n03425413,False,n01440764,0.9299776
train/n03000684/n03000684_16374.JPEG,n03000684,n03000684,n03000684,n02102040,n01440764,False,n03000684,0.92136073
train/n03888257/n03888257_10946.JPEG,n03888257,n03888257,n03888257,n03417042,n01440764,False,n03888257,0.9311968
train/n03000684/n03000684_565.JPEG,n03000684,n03000684,n03000684,n03888257,n03000684,False,n03000684,0.92902327
train/n03028079/n03028079_8679.JPEG,n03028079,n03028079,n03028079,n02979186,n03028079,False,n03028079,0.9231795
train/n03000684/n03000684_5899.JPEG,n03000684,n03000684,n03000684,n03425413,n02979186,False,n03000684,0.9329098
train/n03445777/n03445777_6019.JPEG,n03445777,n03445777,n03445777,n03028079,n02102040,False,n03445777,0.93529975
train/n03394916/n03394916_26248.JPEG,n03394916,n03394916,n03394916,n03000684,n03417042,False,n03394916,0.92125976
train/n03028079/n03028079_8596.JPEG,n03028079,n03028079,n03028079,n03888257,n03028079,False,n03028079,0.91967446
train/n03425413/n03425413_17109.JPEG,n03425413,n03425413,n03425413,n01440764,n03425413,False,n03425413,0.9227924
train/n03000684/ILSVRC2012_val_00027785.JPEG,n03000684,n03000684,n03000684,n03417042,n03425413,False,n03000684,0.93192655
train/n03445777/n03445777_5856.JPEG,n03445777,n03445777,n03445777,n03028079,n03445777,False,n03445777,0.9237
train/n03425413/ILSVRC2012_val_00045559.JPEG,n03425413,n03425413,n03425413,n03445777,n03394916,False,n03425413,0.91727054
train/n03028079/n03028079_62187.JPEG,n03028079,n03028079,n03028079,n03000684,n03417042,False,n03028079,0.9223315
train/n03445777/n03445777_13567.JPEG,n03445777,n03445777,n03888257,n03000684,n03445777,False,n03445777,0.9180093
train/n03445777/n03445777_3095.JPEG,n03445777,n03445777,n03000684,n03028079,n03445777,False,n03445777,0.9336819
train/n03445777/n03445777_844.JPEG,n03445777,n03445777,n03445777,n03888257,n02102040,False,n03445777,0.9171315
train/n03445777/n03445777_8718.JPEG,n03445777,n03445777,n03445777,n03888257,n03445777,False,n03445777,0.92668927
train/n01440764/n01440764_32328.JPEG,n01440764,n01440764,n01440764,n02102040,n01440764,False,n01440764,0.92110234
train/n03445777/n03445777_19933.JPEG,n03445777,n03445777,n03445777,n03888257,n03445777,False,n03445777,0.91422576
train/n03445777/n03445777_2157.JPEG,n03445777,n03445777,n03445777,n03888257,n03445777,False,n03445777,0.9138865
train/n03888257/n03888257_24905.JPEG,n03888257,n03888257,n03888257,n03394916,n03425413,False,n03888257,0.9208195
train/n03425413/n03425413_11284.JPEG,n03425413,n03425413,n03425413,n03000684,n03394916,False,n03425413,0.91482353
train/n03417042/n03417042_1279.JPEG,n03417042,n03417042,n03417042,n01440764,n03417042,False,n03417042,0.9223831
train/n03394916/n03394916_33219.JPEG,n03394916,n03394916,n03394916,n02979186,n03394916,False,n03394916,0.92651516
train/n02102040/n02102040_505.JPEG,n02102040,n02102040,n02102040,n03028079,n03417042,False,n02102040,0.9201308
train/n03417042/n03417042_5098.JPEG,n03417042,n03417042,n03417042,n03888257,n03417042,False,n03417042,0.9154343
train/n03417042/ILSVRC2012_val_00036233.JPEG,n03417042,n03417042,n03417042,n03425413,n03417042,False,n03417042,0.9198827
train/n01440764/n01440764_9973.JPEG,n01440764,n01440764,n01440764,n03028079,n03417042,False,n01440764,0.9221757
train/n03888257/n03888257_42788.JPEG,n03888257,n03888257,n03888257,n01440764,n03888257,False,n03888257,0.9335076
train/n01440764/n01440764_9456.JPEG,n01440764,n01440764,n01440764,n03000684,n01440764,False,n01440764,0.91371876
train/n03000684/n03000684_10413.JPEG,n03000684,n03000684,n03000684,n03425413,n03000684,False,n03000684,0.9238539
train/n03394916/n03394916_6456.JPEG,n03394916,n03394916,n03394916,n03417042,n03425413,False,n03394916,0.9240389
train/n02102040/n02102040_2598.JPEG,n02102040,n02102040,n02102040,n02979186,n02102040,False,n02102040,0.9200656
train/n03425413/n03425413_9839.JPEG,n03425413,n03425413,n03425413,n03394916,n03028079,False,n03425413,0.9121264
train/n03417042/n03417042_9885.JPEG,n03417042,n03417042,n03417042,n03028079,n01440764,False,n03417042,0.9140467
train/n03000684/n03000684_28363.JPEG,n03000684,n03000684,n03000684,n03425413,n03394916,False,n03000684,0.9375929
train/n03425413/n03425413_1284.JPEG,n03425413,n03425413,n02979186,n03888257,n03425413,False,n03425413,0.9233459
train/n03888257/ILSVRC2012_val_00026575.JPEG,n03888257,n03888257,n03888257,n01440764,n03000684,False,n03888257,0.9210364
train/n03445777/n03445777_14496.JPEG,n03445777,n03445777,n03445777,n03417042,n03445777,False,n03445777,0.9245531
train/n01440764/n01440764_12689.JPEG,n01440764,n01440764,n01440764,n03888257,n02979186,False,n01440764,0.91461235
train/n03028079/n03028079_96866.JPEG,n03028079,n03028079,n03028079,n03417042,n03028079,False,n03028079,0.9218634
train/n03028079/n03028079_9563.JPEG,n03028079,n03028079,n03028079,n03445777,n02979186,False,n03028079,0.9204174
train/n01440764/n01440764_8003.JPEG,n01440764,n01440764,n01440764,n03417042,n03028079,False,n01440764,0.91838515
train/n03394916/n03394916_59745.JPEG,n03394916,n03394916,n03394916,n03445777,n03000684,False,n03394916,0.9113031
train/n03394916/n03394916_51764.JPEG,n03394916,n03394916,n02979186,n02979186,n03000684,False,n03394916,0.9202282
train/n02102040/n02102040_2985.JPEG,n02102040,n02102040,n02102040,n03000684,n02102040,False,n02102040,0.9112936
train/n01440764/n01440764_6975.JPEG,n01440764,n01440764,n01440764,n03028079,n03394916,False,n01440764,0.9209104
train/n03028079/n03028079_14439.JPEG,n03028079,n03028079,n03028079,n03445777,n03394916,False,n03028079,0.9116211
train/n03394916/n03394916_54643.JPEG,n03394916,n03394916,n03394916,n03425413,n03417042,False,n03394916,0.91133934
train/n01440764/n01440764_6249.JPEG,n01440764,n01440764,n01440764,n02979186,n02102040,False,n01440764,0.9133762
train/n01440764/n01440764_12785.JPEG,n01440764,n01440764,n01440764,n03000684,n01440764,False,n01440764,0.90990746
train/n01440764/n01440764_3779.JPEG,n01440764,n01440764,n01440764,n03417042,n01440764,False,n01440764,0.91829324
train/n03445777/n03445777_7324.JPEG,n03445777,n03445777,n03445777,n01440764,n03445777,False,n03445777,0.9141982
train/n03425413/n03425413_31049.JPEG,n03425413,n03425413,n03425413,n03000684,n03425413,False,n03425413,0.910699
train/n03000684/n03000684_34568.JPEG,n03000684,n03000684,n03000684,n03028079,n03000684,False,n03000684,0.9138229
train/n02979186/n02979186_10179.JPEG,n02979186,n02979186,n02979186,n03394916,n02102040,False,n02979186,0.91689277
train/n02102040/n02102040_1079.JPEG,n02102040,n02102040,n02102040,n03445777,n03888257,False,n02102040,0.9161202
train/n03425413/n03425413_17745.JPEG,n03425413,n03425413,n03425413,n02102040,n03445777,False,n03425413,0.91996974
train/n03394916/n03394916_29949.JPEG,n03394916,n03394916,n03394916,n03417042,n02979186,False,n03394916,0.9207515
train/n03000684/ILSVRC2012_val_00006669.JPEG,n03000684,n03000684,n01440764,n01440764,n03000684,False,n03000684,0.91532296
train/n01440764/n01440764_31129.JPEG,n01440764,n01440764,n01440764,n03888257,n01440764,False,n01440764,0.90944815
train/n03445777/n03445777_15747.JPEG,n03445777,n03445777,n03445777,n02102040,n02979186,False,n03445777,0.91130966
train/n02102040/ILSVRC2012_val_00048914.JPEG,n02102040,n02102040,n02102040,n03417042,n03028079,False,n02102040,0.9143468
train/n03028079/n03028079_80757.JPEG,n03028079,n03028079,n03028079,n01440764,n03028079,False,n03028079,0.92646796
train/n03028079/n03028079_24985.JPEG,n03028079,n03028079,n03028079,n01440764,n03000684,False,n03028079,0.9246213
train/n03888257/n03888257_21154.JPEG,n03888257,n03888257,n03888257,n03425413,n03888257,False,n03888257,0.9165344
train/n01440764/n01440764_32134.JPEG,n01440764,n01440764,n01440764,n03425413,n03000684,False,n01440764,0.9097336
train/n03394916/n03394916_54636.JPEG,n03394916,n03394916,n03394916,n03888257,n03425413,False,n03394916,0.9227665
train/n03028079/n03028079_9646.JPEG,n03028079,n03028079,n03028079,n01440764,n03028079,False,n03028079,0.9113033
train/n03000684/n03000684_8766.JPEG,n03000684,n03000684,n03000684,n03394916,n01440764,False,n03000684,0.9118302
train/n03425413/n03425413_6657.JPEG,n03425413,n03425413,n03425413,n03888257,n03425413,False,n03425413,0.9258577
train/n01440764/n01440764_13068.JPEG,n01440764,n01440764,n01440764,n03425413,n01440764,False,n01440764,0.9247854
train/n03425413/n03425413_20137.JPEG,n03425413,n03425413,n03425413,n02102040,n03425413,False,n03425413,0.9198443
train/n01440764/n01440764_2196.JPEG,n01440764,n01440764,n01440764,n03425413,n03425413,False,n01440764,0.9231504
train/n03417042/ILSVRC2012_val_00006234.JPEG,n03417042,n03417042,n03417042,n03445777,n03888257,False,n03417042,0.91498816
train/n01440764/n01440764_14176.JPEG,n01440764,n01440764,n01440764,n03425413,n01440764,False,n01440764,0.9210967
train/n03425413/n03425413_21725.JPEG,n03425413,n03425413,n03425413,n03394916,n03425413,False,n03425413,0.9049926
train/n02102040/n02102040_987.JPEG,n02102040,n02102040,n02102040,n03417042,n02102040,False,n02102040,0.9097257
train/n02102040/n02102040_598.JPEG,n02102040,n02102040,n02102040,n03445777,n01440764,False,n02102040,0.9122769
train/n03417042/n03417042_3238.JPEG,n03417042,n03417042,n02102040,n01440764,n03000684,False,n03417042,0.9163034
train/n03425413/n03425413_10825.JPEG,n03425413,n03425413,n03425413,n02102040,n03445777,False,n03425413,0.9195714
train/n01440764/n01440764_6949.JPEG,n01440764,n01440764,n01440764,n03888257,n03394916,False,n01440764,0.90648574
train/n03000684/n03000684_34235.JPEG,n03000684,n03000684,n03000684,n03425413,n01440764,False,n03000684,0.9010971
train/n02102040/n02102040_688.JPEG,n02102040,n02102040,n02102040,n03445777,n02102040,False,n02102040,0.9221988
train/n03425413/n03425413_14366.JPEG,n03425413,n03425413,n03425413,n03000684,n03425413,False,n03425413,0.90427893
train/n03028079/n03028079_10515.JPEG,n03028079,n03028079,n03028079,n02102040,n03028079,False,n03028079,0.9080106
train/n03394916/n03394916_33527.JPEG,n03394916,n03394916,n03394916,n03417042,n03394916,False,n03394916,0.9182743
train/n03425413/ILSVRC2012_val_00007186.JPEG,n03425413,n03425413,n03888257,n03394916,n03028079,False,n03425413,0.9027978
train/n03445777/n03445777_147.JPEG,n03445777,n03445777,n03394916,n02102040,n03445777,False,n03445777,0.90434605
train/n02979186/n02979186_27347.JPEG,n02979186,n02979186,n02979186,n03425413,n02979186,False,n02979186,0.9008293
train/n03425413/n03425413_10394.JPEG,n03425413,n03425413,n03425413,n03028079,n03425413,False,n03425413,0.90613526
train/n03888257/n03888257_23048.JPEG,n03888257,n03888257,n03888257,n03417042,n03417042,False,n03888257,0.9082162
train/n02102040/ILSVRC2012_val_00002315.JPEG,n02102040,n02102040,n02102040,n03394916,n02102040,False,n02102040,0.9024304
train/n03445777/n03445777_5713.JPEG,n03445777,n03445777,n03445777,n03394916,n03445777,False,n03445777,0.90370554
train/n03417042/n03417042_13869.JPEG,n03417042,n03417042,n03417042,n03445777,n03417042,False,n03417042,0.9071627
train/n03028079/n03028079_22537.JPEG,n03028079,n03028079,n03028079,n03417042,n03028079,False,n03028079,0.9155886
train/n03445777/n03445777_1804.JPEG,n03445777,n03445777,n03445777,n03425413,n03445777,False,n03445777,0.9241702
train/n01440764/n01440764_7714.JPEG,n01440764,n01440764,n01440764,n02102040,n01440764,False,n01440764,0.90014637
train/n03445777/n03445777_14335.JPEG,n03445777,n03445777,n03445777,n03417042,n03445777,False,n03445777,0.9201832
train/n03028079/n03028079_28085.JPEG,n03028079,n03028079,n03028079,n03425413,n03028079,False,n03028079,0.8987239
train/n03445777/n03445777_8779.JPEG,n03445777,n03445777,n03445777,n03888257,n03417042,False,n03445777,0.91116005
train/n03000684/n03000684_4509.JPEG,n03000684,n03000684,n03000684,n02979186,n03000684,False,n03000684,0.9075348
train/n03417042/n03417042_18625.JPEG,n03417042,n03417042,n03417042,n03394916,n03417042,False,n03417042,0.91274476
train/n03445777/n03445777_9028.JPEG,n03445777,n03445777,n03445777,n03000684,n01440764,False,n03445777,0.9105293
train/n03425413/n03425413_766.JPEG,n03425413,n03425413,n03425413,n03445777,n02102040,False,n03425413,0.903608
train/n01440764/n01440764_97.JPEG,n01440764,n01440764,n01440764,n02979186,n01440764,False,n01440764,0.9093354
train/n01440764/n01440764_6964.JPEG,n01440764,n01440764,n01440764,n03028079,n03028079,False,n01440764,0.9038873
train/n02102040/n02102040_334.JPEG,n02102040,n02102040,n02102040,n01440764,n02102040,False,n02102040,0.9090536
train/n03028079/n03028079_30207.JPEG,n03028079,n03028079,n03028079,n01440764,n03425413,False,n03028079,0.90223634
train/n01440764/n01440764_8067.JPEG,n01440764,n01440764,n01440764,n02979186,n01440764,False,n01440764,0.9001092
train/n03028079/n03028079_2317.JPEG,n03028079,n03028079,n03028079,n03425413,n03028079,False,n03028079,0.9000674
train/n01440764/n01440764_13797.JPEG,n01440764,n01440764,n01440764,n02979186,n03000684,False,n01440764,0.9038839
train/n03888257/n03888257_11854.JPEG,n03888257,n03888257,n03888257,n01440764,n03445777,False,n03888257,0.9045271
train/n01440764/n01440764_13133.JPEG,n01440764,n01440764,n01440764,n03394916,n01440764,False,n01440764,0.90410745
train/n03445777/n03445777_6656.JPEG,n03445777,n03445777,n03445777,n02102040,n03445777,False,n03445777,0.90921545
train/n03888257/n03888257_21227.JPEG,n03888257,n03888257,n03888257,n03000684,n01440764,False,n03888257,0.91367745
train/n03417042/n03417042_27673.JPEG,n03417042,n03417042,n03417042,n03000684,n03417042,False,n03417042,0.9062713
