path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n03425413/n03425413_20313.JPEG,n03425413,n03425413,n03425413,n02979186,n03425413,False,n03425413,0.88375324
train/n03888257/n03888257_2919.JPEG,n03888257,n03888257,n03888257,n03417042,n02979186,False,n03888257,0.8866928
train/n03417042/n03417042_7599.JPEG,n03417042,n03417042,n03000684,n03394916,n03417042,False,n03417042,0.87754613
train/n03028079/n03028079_7635.JPEG,n03028079,n03028079,n03028079,n03445777,n03028079,False,n03028079,0.8882422
train/n03000684/n03000684_7425.JPEG,n03000684,n03000684,n03000684,n03394916,n03000684,False,n03000684,0.88944346
train/n03394916/n03394916_48819.JPEG,n03394916,n03394916,n03394916,n03028079,n03445777,False,n03394916,0.8729072
train/n03445777/n03445777_13093.JPEG,n03445777,n03445777,n03445777,n03000684,n03000684,False,n03445777,0.88059306
train/n03417042/n03417042_6347.JPEG,n03417042,n03417042,n03417042,n03445777,n03425413,False,n03417042,0.90351206
train/n03425413/n03425413_18387.JPEG,n03425413,n03425413,n03425413,n03028079,n03445777,False,n03425413,0.8844757
train/n03445777/n03445777_1717.JPEG,n03445777,n03445777,n03417042,n03888257,n03445777,False,n03445777,0.8860556
train/n03000684/n03000684_4249.JPEG,n03000684,n03000684,n03000684,n03888257,n03000684,False,n03000684,0.8772284
train/n03888257/n03888257_71988.JPEG,n03888257,n03888257,n03888257,n03000684,n01440764,False,n03888257,0.8747477
train/n03888257/ILSVRC2012_val_00034544.JPEG,n03888257,n03888257,n03888257,n01440764,n03888257,False,n03888257,0.88823813
train/n03445777/n03445777_2954.JPEG,n03445777,n03445777,n03445777,n03425413,n03417042,False,n03445777,0.88153446
train/n03425413/n03425413_29828.JPEG,n03425413,n03425413,n03425413,n03394916,n03425413,False,n03425413,0.8813384
train/n03425413/n03425413_17338.JPEG,n03425413,n03425413,n03425413,n03394916,n03425413,False,n03425413,0.8922376
train/n03445777/n03445777_2157.JPEG,n03445777,n03445777,n03445777,n03888257,n03445777,False,n03445777,0.8872203
train/n03000684/n03000684_12474.JPEG,n03000684,n03000684,n03000684,n02102040,n03445777,False,n03000684,0.87684375
train/n03394916/n03394916_48904.JPEG,n03394916,n03394916,n03394916,n03028079,n03888257,False,n03394916,0.8821198
train/n03394916/n03394916_12723.JPEG,n03394916,n03394916,n02102040,n03888257,n03394916,False,n03394916,0.88288134
train/n03028079/n03028079_2387.JPEG,n03028079,n03028079,n03028079,n03888257,n03028079,False,n03028079,0.89548206
train/n03445777/n03445777_606.JPEG,n03445777,n03445777,n03445777,n01440764,n03445777,False,n03445777,0.8895034
train/n03888257/n03888257_7027.JPEG,n03888257,n03888257,n03888257,n03417042,n03425413,False,n03888257,0.8807485
train/n02102040/n02102040_2674.JPEG,n02102040,n02102040,n02102040,n03394916,n02102040,False,n02102040,0.8772219
train/n03888257/n03888257_12094.JPEG,n03888257,n03888257,n03888257,n03028079,n01440764,False,n03888257,0.88321686
train/n03888257/n03888257_23048.JPEG,n03888257,n03888257,n03888257,n03417042,n03417042,False,n03888257,0.89686
train/n01440764/n01440764_8479.JPEG,n01440764,n01440764,n01440764,n03417042,n03000684,False,n01440764,0.8890201
train/n03888257/n03888257_11359.JPEG,n03888257,n03888257,n03888257,n02102040,n03888257,False,n03888257,0.8870219
train/n01440764/n01440764_12817.JPEG,n01440764,n01440764,n01440764,n03445777,n01440764,False,n01440764,0.8778644
train/n03425413/n03425413_8545.JPEG,n03425413,n03425413,n03425413,n02102040,n03425413,False,n03425413,0.8806546
train/n03445777/n03445777_9753.JPEG,n03445777,n03445777,n03445777,n03000684,n03394916,False,n03445777,0.8769275
train/n01440764/n01440764_658.JPEG,n01440764,n01440764,n01440764,n03888257,n01440764,False,n01440764,0.86804223
train/n03888257/n03888257_18055.JPEG,n03888257,n03888257,n03888257,n03425413,n02979186,False,n03888257,0.87078536
train/n03888257/n03888257_43839.JPEG,n03888257,n03888257,n03888257,n03028079,n03888257,False,n03888257,0.8733148
train/n03417042/n03417042_8688.JPEG,n03417042,n03888257,n03417042,n03028079,n03000684,False,n03417042,0.88353425
train/n01440764/n01440764_12689.JPEG,n01440764,n01440764,n01440764,n03888257,n02979186,False,n01440764,0.872362
train/n03028079/n03028079_96866.JPEG,n03028079,n03028079,n03028079,n03417042,n03028079,False,n03028079,0.8838839
train/n03000684/n03000684_1305.JPEG,n03000684,n03000684,n03000684,n03425413,n03425413,False,n03000684,0.8836803
train/n03028079/n03028079_26257.JPEG,n03028079,n03028079,n03028079,n03000684,n03028079,False,n03028079,0.86832947
train/n03888257/n03888257_7234.JPEG,n03888257,n03888257,n03888257,n03425413,n03445777,False,n03888257,0.89566207
train/n03888257/n03888257_33204.JPEG,n03888257,n03888257,n03888257,n03425413,n03888257,False,n03888257,0.874535
train/n03000684/n03000684_7157.JPEG,n03000684,n03000684,n03000684,n03888257,n03000684,False,n03000684,0.8759345
train/n03000684/n03000684_24493.JPEG,n03000684,n03000684,n03000684,n03028079,n03000684,False,n03000684,0.8877703
train/n02102040/n02102040_5156.JPEG,n02102040,n02102040,n02102040,n03028079,n03394916,False,n02102040,0.8842411
train/n03445777/n03445777_12689.JPEG,n03445777,n03445777,n03445777,n02979186,n03445777,False,n03445777,0.8710646
train/n03425413/n03425413_17109.JPEG,n03425413,n03425413,n03425413,n01440764,n03425413,False,n03425413,0.8720189
train/n01440764/n01440764_8757.JPEG,n01440764,n01440764,n01440764,n03888257,n02979186,False,n01440764,0.87029636
train/n03417042/n03417042_14274.JPEG,n03417042,n03417042,n03417042,n03425413,n03417042,False,n03417042,0.8778843
train/n03417042/n03417042_14575.JPEG,n03417042,n03417042,n03417042,n02102040,n03417042,False,n03417042,0.87484676
train/n03445777/n03445777_14457.JPEG,n03445777,n03445777,n03445777,n03028079,n03445777,False,n03445777,0.87869054
train/n01440764/n01440764_8003.JPEG,n01440764,n01440764,n01440764,n03417042,n03028079,False,n01440764,0.86944544
train/n01440764/n01440764_13035.JPEG,n01440764,n01440764,n01440764,n03888257,n03394916,False,n01440764,0.8677283
train/n03445777/n03445777_20777.JPEG,n03445777,n03445777,n03445777,n03888257,n03028079,False,n03445777,0.873252
train/n03000684/n03000684_425.JPEG,n03000684,n03000684,n03000684,n02102040,n03000684,False,n03000684,0.866102
train/n03445777/n03445777_1334.JPEG,n03445777,n03445777,n03445777,n02102040,n03425413,False,n03445777,0.8909997
train/n03417042/n03417042_4674.JPEG,n03417042,n03417042,n03417042,n03394916,n03417042,False,n03417042,0.86281663
train/n03000684/n03000684_856.JPEG,n03000684,n03000684,n03000684,n02102040,n03000684,False,n03000684,0.8675078
train/n03394916/ILSVRC2012_val_00005554.JPEG,n03394916,n03394916,n03394916,n02979186,n03445777,False,n03394916,0.88351387
train/n03394916/n03394916_4158.JPEG,n03394916,n03394916,n03394916,n02102040,n01440764,False,n03394916,0.876824
train/n03445777/n03445777_2716.JPEG,n03445777,n03445777,n03445777,n02979186,n03394916,False,n03445777,0.87135845
train/n03425413/n03425413_9839.JPEG,n03425413,n03425413,n03425413,n03394916,n03028079,False,n03425413,0.86617464
train/n03417042/ILSVRC2012_val_00036233.JPEG,n03417042,n03417042,n03417042,n03425413,n03417042,False,n03417042,0.87329584
train/n03445777/n03445777_5566.JPEG,n03445777,n03445777,n03445777,n03028079,n03445777,False,n03445777,0.8737439
train/n03394916/n03394916_58777.JPEG,n03394916,n03394916,n03394916,n01440764,n03028079,False,n03394916,0.88164794
train/n03394916/n03394916_4023.JPEG,n03394916,n03394916,n03394916,n03888257,n03888257,False,n03394916,0.86330366
train/n03000684/n03000684_32586.JPEG,n03000684,n03000684,n03000684,n03417042,n02102040,False,n03000684,0.8748514
train/n03445777/n03445777_4984.JPEG,n03445777,n03445777,n03445777,n01440764,n03000684,False,n03445777,0.8690763
train/n03425413/n03425413_12686.JPEG,n03425413,n03425413,n03425413,n02102040,n03425413,False,n03425413,0.8781116
train/n03425413/n03425413_26097.JPEG,n03425413,n03425413,n03425413,n03445777,n03425413,False,n03425413,0.86220014
train/n03445777/n03445777_5469.JPEG,n03445777,n03445777,n03445777,n02102040,n02979186,False,n03445777,0.86808527
train/n03445777/n03445777_4849.JPEG,n03445777,n03445777,n03445777,n03028079,n03445777,False,n03445777,0.88563824
train/n03000684/n03000684_7583.JPEG,n03000684,n03000684,n03000684,n01440764,n03888257,False,n03000684,0.89500463
train/n03425413/n03425413_17114.JPEG,n03425413,n03425413,n03425413,n01440764,n03028079,False,n03425413,0.86612433
train/n03445777/n03445777_6908.JPEG,n03445777,n03445777,n03445777,n01440764,n03445777,False,n03445777,0.8766623
train/n01440764/n01440764_12339.JPEG,n01440764,n01440764,n01440764,n03425413,n03028079,False,n01440764,0.8914001
train/n03394916/ILSVRC2012_val_00042707.JPEG,n03394916,n03394916,n03394916,n01440764,n03394916,False,n03394916,0.8603546
train/n03445777/n03445777_6315.JPEG,n03445777,n03445777,n03445777,n03888257,n03394916,False,n03445777,0.86163485
train/n03445777/ILSVRC2012_val_00003793.JPEG,n03445777,n03445777,n03445777,n02979186,n03417042,False,n03445777,0.87204653
train/n03445777/n03445777_14335.JPEG,n03445777,n03445777,n03445777,n03417042,n03445777,False,n03445777,0.87310594
train/n03028079/n03028079_10515.JPEG,n03028079,n03028079,n03028079,n02102040,n03028079,False,n03028079,0.87413347
train/n03425413/n03425413_15035.JPEG,n03425413,n03425413,n03425413,n02979186,n03425413,False,n03425413,0.873051
train/n03888257/n03888257_23937.JPEG,n03888257,n03888257,n03888257,n03445777,n03394916,False,n03888257,0.86649686
train/n03394916/n03394916_30697.JPEG,n03394916,n03394916,n03394916,n02979186,n03417042,False,n03394916,0.872276
train/n02102040/n02102040_2746.JPEG,n02102040,n02102040,n02102040,n03394916,n03425413,False,n02102040,0.8816902
train/n03445777/n03445777_7154.JPEG,n03445777,n03445777,n03445777,n01440764,n03445777,False,n03445777,0.8668224
train/n03000684/n03000684_20065.JPEG,n03000684,n03000684,n03000684,n02102040,n03425413,False,n03000684,0.86436146
train/n02102040/n02102040_1976.JPEG,n02102040,n02102040,n02102040,n03445777,n02102040,False,n02102040,0.87991387
train/n03000684/n03000684_16095.JPEG,n03000684,n03000684,n03000684,n03425413,n03000684,False,n03000684,0.8958373
train/n03028079/n03028079_18558.JPEG,n03028079,n03028079,n03028079,n01440764,n03028079,False,n03028079,0.87634945
train/n03445777/n03445777_16036.JPEG,n03445777,n03445777,n03445777,n03000684,n03000684,False,n03445777,0.86087406
train/n03394916/n03394916_56437.JPEG,n03394916,n03394916,n03394916,n03425413,n03394916,False,n03394916,0.8741034
train/n02102040/n02102040_2596.JPEG,n02102040,n02102040,n02102040,n01440764,n01440764,False,n02102040,0.8793108
train/n03394916/n03394916_42453.JPEG,n03394916,n03394916,n03394916,n03445777,n03394916,False,n03394916,0.89075285
train/n03888257/n03888257_18908.JPEG,n03888257,n03888257,n03888257,n03028079,n01440764,False,n03888257,0.88621545
train/n03000684/n03000684_3276.JPEG,n03000684,n03000684,n03000684,n03028079,n03000684,False,n03000684,0.889715
train/n03445777/n03445777_7395.JPEG,n03445777,n03445777,n03445777,n03417042,n03445777,False,n03445777,0.8765431
train/n01440764/n01440764_13797.JPEG,n01440764,n01440764,n01440764,n02979186,n03000684,False,n01440764,0.86433953
train/n01440764/n01440764_6706.JPEG,n01440764,n01440764,n01440764,n03394916,n02102040,False,n01440764,0.862053
train/n03028079/n03028079_14439.JPEG,n03028079,n03028079,n03028079,n03445777,n03394916,False,n03028079,0.862248
train/n03000684/n03000684_8985.JPEG,n03000684,n03000684,n03000684,n03445777,n03000684,False,n03000684,0.8606957
train/n01440764/n01440764_2418.JPEG,n01440764,n01440764,n01440764,n03445777,n02102040,False,n01440764,0.85826534
train/n03445777/n03445777_9438.JPEG,n03445777,n03445777,n03445777,n02979186,n03445777,False,n03445777,0.86168396
train/n03445777/n03445777_5713.JPEG,n03445777,n03445777,n03445777,n03394916,n03445777,False,n03445777,0.8657546
train/n03425413/n03425413_15594.JPEG,n03425413,n03425413,n03425413,n03445777,n03425413,False,n03425413,0.8592811
train/n03888257/n03888257_3797.JPEG,n03888257,n03888257,n03888257,n03028079,n03028079,False,n03888257,0.8684726
train/n03417042/ILSVRC2012_val_00021253.JPEG,n03417042,n03417042,n03445777,n03425413,n01440764,False,n03417042,0.862169
train/n03445777/n03445777_9746.JPEG,n03445777,n03445777,n03445777,n02979186,n03445777,False,n03445777,0.87029153
train/n03417042/n03417042_4694.JPEG,n03417042,n03417042,n03417042,n02979186,n01440764,False,n03417042,0.85808516
train/n03028079/n03028079_9563.JPEG,n03028079,n03028079,n03028079,n03445777,n02979186,False,n03028079,0.85689867
train/n03028079/n03028079_5073.JPEG,n03028079,n03028079,n03028079,n01440764,n03028079,False,n03028079,0.8584941
train/n03000684/n03000684_22896.JPEG,n03000684,n03000684,n03000684,n02979186,n03000684,False,n03000684,0.8568498
train/n01440764/n01440764_1656.JPEG,n01440764,n01440764,n01440764,n03000684,n02979186,False,n01440764,0.8647351
train/n01440764/n01440764_13208.JPEG,n01440764,n01440764,n01440764,n03445777,n01440764,False,n01440764,0.8617232
train/n01440764/n01440764_11486.JPEG,n01440764,n01440764,n01440764,n03394916,n03394916,False,n01440764,0.85855275
train/n03417042/n03417042_8367.JPEG,n03417042,n03417042,n03417042,n03888257,n03028079,False,n03417042,0.86892444
train/n03394916/n03394916_51373.JPEG,n03394916,n03394916,n03394916,n03425413,n03394916,False,n03394916,0.87646526
train/n01440764/n01440764_5969.JPEG,n01440764,n01440764,n01440764,n03888257,n01440764,False,n01440764,0.8527184
train/n03445777/n03445777_6029.JPEG,n03445777,n03445777,n03445777,n03000684,n03445777,False,n03445777,0.85931844
train/n03394916/n03394916_33237.JPEG,n03394916,n03394916,n03394916,n01440764,n03000684,False,n03394916,0.858962
train/n03445777/n03445777_9289.JPEG,n03445777,n03445777,n03000684,n03888257,n03445777,False,n03445777,0.87629956
train/n01440764/n01440764_13068.JPEG,n01440764,n01440764,n01440764,n03425413,n01440764,False,n01440764,0.8934924
train/n03000684/n03000684_10136.JPEG,n03000684,n03000684,n03000684,n03425413,n03000684,False,n03000684,0.8733239
train/n01440764/n01440764_30045.JPEG,n01440764,n01440764,n01440764,n03445777,n03417042,False,n01440764,0.8497198
train/n02102040/n02102040_74.JPEG,n02102040,n02102040,n02102040,n03028079,n02102040,False,n02102040,0.8580625
train/n02102040/n02102040_8304.JPEG,n02102040,n02102040,n02102040,n03888257,n02102040,False,n02102040,0.8553895
train/n03394916/n03394916_54643.JPEG,n03394916,n03394916,n03394916,n03425413,n03417042,False,n03394916,0.86674833
train/n03417042/n03417042_4574.JPEG,n03417042,n03417042,n03417042,n02979186,n03417042,False,n03417042,0.86093765
train/n01440764/n01440764_14176.JPEG,n01440764,n01440764,n01440764,n03425413,n01440764,False,n01440764,0.8738624
train/n03394916/n03394916_57515.JPEG,n03394916,n03394916,n03394916,n03417042,n02102040,False,n03394916,0.8742508
train/n03000684/n03000684_26066.JPEG,n03000684,n03000684,n03000684,n03888257,n03000684,False,n03000684,0.8823723
train/n03000684/n03000684_37.JPEG,n03000684,n03000684,n03000684,n02102040,n01440764,False,n03000684,0.86150026
train/n03394916/ILSVRC2012_val_00022204.JPEG,n03394916,n03394916,n03394916,n03425413,n03394916,False,n03394916,0.85917944
train/n03445777/n03445777_3119.JPEG,n03445777,n03445777,n03445777,n02979186,n03445777,False,n03445777,0.85119045
train/n03425413/ILSVRC2012_val_00022538.JPEG,n03425413,n03425413,n03425413,n03028079,n03425413,False,n03425413,0.8746631
train/n03425413/n03425413_4138.JPEG,n03425413,n03425413,n03425413,n03445777,n03425413,False,n03425413,0.85951906
train/n03425413/n03425413_20814.JPEG,n03425413,n03425413,n03425413,n03888257,n03425413,False,n03425413,0.87838644
train/n01440764/n01440764_10878.JPEG,n01440764,n01440764,n01440764,n02979186,n01440764,False,n01440764,0.86626226
train/n01440764/n01440764_13304.JPEG,n01440764,n01440764,n01440764,n02979186,n01440764,False,n01440764,0.8675123
train/n03888257/n03888257_34737.JPEG,n03888257,n03888257,n03888257,n02979186,n03888257,False,n03888257,0.84950745
train/n03028079/n03028079_3914.JPEG,n03028079,n03028079,n03028079,n03425413,n03425413,False,n03028079,0.8623408
train/n03445777/n03445777_5009.JPEG,n03445777,n03445777,n03445777,n02102040,n03888257,False,n03445777,0.86387914
train/n03028079/ILSVRC2012_val_00024897.JPEG,n03028079,n03028079,n03028079,n03394916,n03028079,False,n03028079,0.85429657
train/n03000684/n03000684_15096.JPEG,n03000684,n03000684,n03000684,n02102040,n03417042,False,n03000684,0.85583997
train/n03417042/n03417042_12906.JPEG,n03417042,n03417042,n03417042,n03028079,n03445777,False,n03417042,0.8580289
train/n03425413/n03425413_15919.JPEG,n03425413,n03425413,n01440764,n02102040,n03394916,False,n03425413,0.85254234
train/n01440764/n01440764_10756.JPEG,n01440764,n01440764,n01440764,n03000684,n03028079,False,n01440764,0.85709465
train/n02102040/n02102040_6757.JPEG,n02102040,n02102040,n02102040,n03425413,n01440764,False,n02102040,0.85482275
train/n03445777/n03445777_9255.JPEG,n03445777,n03445777,n03445777,n03425413,n03888257,False,n03445777,0.8608988
train/n03425413/n03425413_10825.JPEG,n03425413,n03425413,n03425413,n02102040,n03445777,False,n03425413,0.8641416
train/n03394916/n03394916_23145.JPEG,n03394916,n03394916,n03394916,n03445777,n03028079,False,n03394916,0.8568708
train/n01440764/n01440764_8067.JPEG,n01440764,n01440764,n01440764,n02979186,n01440764,False,n01440764,0.8746978
train/n03445777/n03445777_13567.JPEG,n03445777,n03445777,n03888257,n03000684,n03445777,False,n03445777,0.8477198
train/n03028079/n03028079_9453.JPEG,n03028079,n03028079,n03028079,n03394916,n02102040,False,n03028079,0.86096406
train/n01440764/n01440764_2095.JPEG,n01440764,n01440764,n01440764,n03394916,n02979186,False,n01440764,0.85477537
train/n03000684/n03000684_2849.JPEG,n03000684,n03000684,n03000684,n03417042,n03394916,False,n03000684,0.84844655
train/n03888257/ILSVRC2012_val_00047705.JPEG,n03888257,n03888257,n03888257,n02979186,n03445777,False,n03888257,0.8876235
train/n03000684/n03000684_28288.JPEG,n03000684,n03000684,n03000684,n03888257,n02102040,False,n03000684,0.86015266
train/n03417042/n03417042_8046.JPEG,n03417042,n03417042,n03417042,n03028079,n03417042,False,n03417042,0.8495884
