path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n03445777/n03445777_2194.JPEG,n03445777,n03445777,n03445777,n03445777,n02102040,False,n03445777,0.72679454
train/n01440764/n01440764_7055.JPEG,n01440764,n01440764,n01440764,n03417042,n03888257,False,n01440764,0.7176364
train/n03425413/n03425413_14395.JPEG,n03425413,n03425413,n03425413,n02979186,n03394916,False,n03425413,0.72490704
train/n03394916/n03394916_2929.JPEG,n03394916,n03394916,n03394916,n02979186,n03888257,False,n03394916,0.728619
train/n01440764/n01440764_17896.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.72179615
train/n03394916/n03394916_34605.JPEG,n03394916,n03394916,n03394916,n03394916,n03028079,False,n03394916,0.7171628
train/n03417042/n03417042_18124.JPEG,n03417042,n03417042,n03000684,n03417042,n03445777,False,n03417042,0.7240241
train/n02979186/n02979186_9756.JPEG,n02979186,n02979186,n02979186,n03394916,n03000684,False,n02979186,0.720323
train/n03394916/n03394916_57685.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.74501574
train/n03425413/n03425413_9839.JPEG,n03425413,n03425413,n03425413,n03394916,n03028079,False,n03425413,0.7227755
train/n01440764/n01440764_13144.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.7285314
train/n02102040/n02102040_1145.JPEG,n02102040,n02102040,n02102040,n02102040,n03417042,False,n02102040,0.7661663
train/n03417042/n03417042_6809.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03417042,0.7060587
train/n03394916/n03394916_26849.JPEG,n03394916,n03394916,n03394916,n02102040,n03888257,False,n03394916,0.7318983
train/n03425413/n03425413_12098.JPEG,n03425413,n03425413,n03425413,n03425413,n02979186,False,n03425413,0.7192641
train/n01440764/n01440764_3969.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.7160026
train/n01440764/n01440764_31679.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.74059296
train/n03445777/n03445777_9947.JPEG,n03445777,n03445777,n03445777,n03445777,n02102040,False,n03445777,0.706154
train/n03000684/n03000684_4653.JPEG,n03000684,n03000684,n01440764,n03000684,n03028079,False,n03000684,0.7117272
train/n03000684/n03000684_644.JPEG,n03000684,n03000684,n03417042,n03000684,n03888257,False,n03000684,0.72249764
train/n03425413/n03425413_10537.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.7089182
train/n03425413/n03425413_1289.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.7364511
train/n03417042/n03417042_6489.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n03417042,0.7136379
train/n03394916/n03394916_7606.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.7131803
train/n03425413/n03425413_9843.JPEG,n03425413,n03425413,n03425413,n03425413,n03028079,False,n03425413,0.7209842
train/n03445777/n03445777_6188.JPEG,n03445777,n03445777,n03445777,n03445777,n03028079,False,n03445777,0.7032841
train/n01440764/n01440764_3129.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.734707
train/n03425413/n03425413_20708.JPEG,n03425413,n03425413,n03425413,n03394916,n01440764,False,n03425413,0.7560378
train/n03028079/n03028079_61163.JPEG,n03028079,n03028079,n03028079,n03000684,n03394916,False,n03028079,0.7170099
train/n02102040/n02102040_1079.JPEG,n02102040,n02102040,n02102040,n03445777,n03888257,False,n02102040,0.71321446
train/n02102040/n02102040_1136.JPEG,n02102040,n02102040,n02102040,n02102040,n03425413,False,n02102040,0.7256714
train/n02979186/n02979186_8445.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n02979186,0.7292741
train/n03394916/n03394916_62185.JPEG,n03394916,n03394916,n03394916,n03394916,n01440764,False,n03394916,0.7071902
train/n01440764/n01440764_9543.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.7175996
train/n03425413/n03425413_17973.JPEG,n03425413,n03425413,n03425413,n03888257,n03417042,False,n03425413,0.6902296
train/n03394916/n03394916_48819.JPEG,n03394916,n03394916,n03394916,n03028079,n03445777,False,n03394916,0.7055945
train/n02979186/n02979186_18288.JPEG,n02979186,n02979186,n02979186,n02979186,n03000684,False,n02979186,0.70817083
train/n01440764/n01440764_8084.JPEG,n01440764,n01440764,n01440764,n03394916,n03394916,False,n01440764,0.71550846
train/n02102040/n02102040_3837.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.7211492
train/n03425413/n03425413_6978.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.7056678
train/n03425413/n03425413_20327.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.69002694
train/n02102040/n02102040_5849.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.7371932
train/n03000684/n03000684_19025.JPEG,n03000684,n03000684,n03000684,n03000684,n03445777,False,n03000684,0.6913271
train/n03417042/n03417042_1656.JPEG,n03417042,n03417042,n03417042,n03417042,n03425413,False,n03417042,0.7102462
train/n02102040/n02102040_2429.JPEG,n02102040,n02102040,n02102040,n02102040,n03888257,False,n02102040,0.72258544
train/n03445777/n03445777_14399.JPEG,n03445777,n03445777,n03028079,n03445777,n03028079,False,n03445777,0.70795554
train/n01440764/n01440764_7157.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.73373467
train/n03028079/n03028079_56319.JPEG,n03028079,n03028079,n03028079,n03028079,n03888257,False,n03028079,0.7281315
train/n03028079/n03028079_32977.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.70210415
train/n01440764/n01440764_37.JPEG,n01440764,n01440764,n01440764,n02979186,n03000684,False,n01440764,0.70207727
train/n02102040/n02102040_5213.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.7032117
train/n03417042/ILSVRC2012_val_00021253.JPEG,n03417042,n03417042,n03445777,n03425413,n01440764,False,n03417042,0.718843
train/n02979186/n02979186_12284.JPEG,n02979186,n02979186,n02979186,n02979186,n03028079,False,n02979186,0.7272599
train/n03445777/n03445777_15176.JPEG,n03445777,n03445777,n03445777,n03445777,n02102040,False,n03445777,0.6934624
train/n03425413/n03425413_15398.JPEG,n03425413,n03425413,n03425413,n03425413,n02979186,False,n03425413,0.7054633
train/n03000684/n03000684_11348.JPEG,n03000684,n03000684,n03000684,n03000684,n03394916,False,n03000684,0.6986485
train/n02102040/n02102040_3916.JPEG,n02102040,n02102040,n02102040,n02102040,n03417042,False,n02102040,0.7204779
train/n02102040/n02102040_5834.JPEG,n02102040,n02102040,n02102040,n03417042,n03028079,False,n02102040,0.727967
train/n03445777/n03445777_4966.JPEG,n03445777,n03445777,n03445777,n03445777,n03000684,False,n03445777,0.71601665
train/n01440764/n01440764_11335.JPEG,n01440764,n01440764,n01440764,n01440764,n03000684,False,n01440764,0.71629816
train/n01440764/n01440764_2095.JPEG,n01440764,n01440764,n01440764,n03394916,n02979186,False,n01440764,0.7271077
train/n03394916/n03394916_4796.JPEG,n03394916,n03394916,n03394916,n03394916,n03888257,False,n03394916,0.7196638
train/n03028079/n03028079_32118.JPEG,n03028079,n03028079,n03028079,n03028079,n03888257,False,n03028079,0.73020124
train/n03394916/n03394916_32397.JPEG,n03394916,n03394916,n03394916,n03394916,n03028079,False,n03394916,0.6976698
train/n03425413/n03425413_7886.JPEG,n03425413,n03425413,n03425413,n03445777,n02102040,False,n03425413,0.76583904
train/n03425413/n03425413_2307.JPEG,n03425413,n03425413,n03425413,n03425413,n03445777,False,n03425413,0.6923915
train/n02102040/n02102040_1188.JPEG,n02102040,n02102040,n02102040,n02102040,n03888257,False,n02102040,0.70683604
train/n03445777/n03445777_3529.JPEG,n03445777,n03445777,n03445777,n03445777,n02979186,False,n03445777,0.70150626
train/n02102040/n02102040_4633.JPEG,n02102040,n02102040,n02102040,n01440764,n03425413,False,n02102040,0.68382996
train/n03394916/n03394916_61793.JPEG,n03394916,n03394916,n03394916,n03394916,n02102040,False,n03394916,0.7480227
train/n03425413/n03425413_17369.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.74093264
train/n03888257/n03888257_16778.JPEG,n03888257,n03888257,n03888257,n03888257,n02102040,False,n03888257,0.69578844
train/n03425413/n03425413_6935.JPEG,n03425413,n03425413,n03425413,n03425413,n03394916,False,n03425413,0.6877545
train/n02979186/n02979186_10179.JPEG,n02979186,n02979186,n02979186,n03394916,n02102040,False,n02979186,0.6897082
train/n03425413/n03425413_15667.JPEG,n03425413,n03425413,n03425413,n03425413,n03445777,False,n03425413,0.73227316
train/n03445777/n03445777_7647.JPEG,n03445777,n03445777,n03000684,n03445777,n03394916,False,n03445777,0.74981993
train/n02102040/n02102040_574.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.71823424
train/n03394916/n03394916_5856.JPEG,n03394916,n03394916,n03394916,n03394916,n03028079,False,n03394916,0.6828348
train/n01440764/ILSVRC2012_val_00017995.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.77933496
train/n02979186/n02979186_9538.JPEG,n02979186,n02979186,n02979186,n02979186,n03417042,False,n02979186,0.7013457
train/n02979186/n02979186_9604.JPEG,n02979186,n02979186,n02102040,n02979186,n03000684,False,n02979186,0.7267521
train/n03445777/ILSVRC2012_val_00044695.JPEG,n03445777,n03445777,n03445777,n03888257,n02979186,False,n03445777,0.71620786
train/n01440764/n01440764_7424.JPEG,n01440764,n01440764,n01440764,n02102040,n03000684,False,n01440764,0.69957197
train/n03394916/n03394916_35274.JPEG,n03394916,n03394916,n03394916,n03394916,n02102040,False,n03394916,0.700635
train/n03425413/n03425413_20806.JPEG,n03425413,n03425413,n03425413,n02102040,n03417042,False,n03425413,0.6914455
train/n03425413/n03425413_16516.JPEG,n03425413,n03425413,n03425413,n03888257,n02979186,False,n03425413,0.69826376
train/n01440764/n01440764_8363.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.70319164
train/n01440764/n01440764_7913.JPEG,n01440764,n01440764,n03888257,n01440764,n03028079,False,n01440764,0.69621956
train/n03425413/n03425413_7056.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.71303517
train/n02102040/n02102040_1688.JPEG,n02102040,n02102040,n02102040,n02102040,n03417042,False,n02102040,0.6885289
train/n03445777/n03445777_5469.JPEG,n03445777,n03445777,n03445777,n02102040,n02979186,False,n03445777,0.68067956
train/n03888257/n03888257_1685.JPEG,n03888257,n03888257,n03888257,n03888257,n03394916,False,n03888257,0.6993898
train/n03888257/n03888257_23048.JPEG,n03888257,n03888257,n03888257,n03417042,n03417042,False,n03888257,0.7105366
train/n03394916/n03394916_16698.JPEG,n03394916,n03394916,n03394916,n03394916,n03425413,False,n03394916,0.7030093
train/n03445777/n03445777_3296.JPEG,n03445777,n03445777,n03445777,n03028079,n02979186,False,n03445777,0.6873242
train/n01440764/n01440764_8613.JPEG,n01440764,n02979186,n01440764,n01440764,n03394916,False,n01440764,0.71499765
train/n03445777/n03445777_5814.JPEG,n03445777,n03445777,n03445777,n03417042,n02102040,False,n03445777,0.6824828
train/n02102040/n02102040_3974.JPEG,n02102040,n02102040,n02102040,n02102040,n03028079,False,n02102040,0.7152803
train/n03888257/n03888257_22767.JPEG,n03888257,n03888257,n03888257,n03888257,n03445777,False,n03888257,0.6786704
train/n03425413/n03425413_21347.JPEG,n03425413,n03425413,n03425413,n03417042,n03417042,False,n03425413,0.67344606
train/n02102040/n02102040_1629.JPEG,n02102040,n02102040,n02102040,n01440764,n03394916,False,n02102040,0.7191581
train/n01440764/n01440764_13495.JPEG,n01440764,n01440764,n01440764,n02102040,n03425413,False,n01440764,0.67254204
train/n03417042/n03417042_3825.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03417042,0.6907664
train/n03425413/n03425413_16864.JPEG,n03425413,n03425413,n03425413,n03000684,n03028079,False,n03425413,0.72159576
train/n03028079/n03028079_53875.JPEG,n03028079,n03028079,n03028079,n03028079,n01440764,False,n03028079,0.68772984
train/n03417042/n03417042_5514.JPEG,n03417042,n03417042,n03417042,n03417042,n03394916,False,n03417042,0.6817106
train/n03417042/n03417042_12266.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.6860632
train/n02102040/n02102040_7768.JPEG,n02102040,n02102040,n03888257,n02102040,n03425413,False,n02102040,0.6720127
train/n03445777/n03445777_9908.JPEG,n03445777,n03445777,n03445777,n03445777,n01440764,False,n03445777,0.69059414
train/n01440764/n01440764_9577.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.7016575
train/n03425413/n03425413_6774.JPEG,n03425413,n03425413,n03425413,n03425413,n02979186,False,n03425413,0.7044055
train/n03445777/n03445777_3485.JPEG,n03445777,n03445777,n03445777,n03445777,n02979186,False,n03445777,0.696352
train/n03445777/n03445777_18643.JPEG,n03445777,n03445777,n03445777,n03445777,n03394916,False,n03445777,0.7284236
train/n03394916/ILSVRC2012_val_00035433.JPEG,n03394916,n03394916,n03394916,n03394916,n03000684,False,n03394916,0.7049392
train/n03445777/n03445777_2716.JPEG,n03445777,n03445777,n03445777,n02979186,n03394916,False,n03445777,0.69829655
train/n03417042/n03417042_3643.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.71535844
train/n03394916/n03394916_47688.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.6930059
train/n01440764/n01440764_18128.JPEG,n01440764,n01440764,n01440764,n01440764,n02979186,False,n01440764,0.7515276
train/n01440764/n01440764_2864.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.6976142
train/n03028079/n03028079_9453.JPEG,n03028079,n03028079,n03028079,n03394916,n02102040,False,n03028079,0.6853242
train/n03425413/n03425413_31505.JPEG,n03425413,n03425413,n03417042,n03425413,n03417042,False,n03425413,0.6877752
train/n02102040/n02102040_6086.JPEG,n02102040,n02102040,n02102040,n02102040,n03028079,False,n02102040,0.681403
train/n01440764/n01440764_2563.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.7121936
train/n02102040/n02102040_1913.JPEG,n02102040,n02102040,n02102040,n02102040,n03425413,False,n02102040,0.68260646
train/n02102040/n02102040_4037.JPEG,n02102040,n02102040,n02102040,n02102040,n03417042,False,n02102040,0.68837565
train/n03394916/n03394916_23139.JPEG,n03394916,n03394916,n03394916,n03394916,n03028079,False,n03394916,0.69535375
train/n02102040/n02102040_5004.JPEG,n02102040,n02102040,n02102040,n03394916,n03028079,False,n02102040,0.72183424
train/n02979186/n02979186_14878.JPEG,n02979186,n02979186,n02979186,n02979186,n03425413,False,n02979186,0.6843338
train/n03445777/ILSVRC2012_val_00035519.JPEG,n03445777,n03445777,n01440764,n03445777,n02979186,False,n03445777,0.6734044
train/n01440764/n01440764_9378.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.67503005
train/n01440764/n01440764_14339.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.70692027
train/n02102040/n02102040_1807.JPEG,n02102040,n02102040,n02102040,n03028079,n03417042,False,n02102040,0.6855624
train/n03394916/n03394916_41676.JPEG,n03394916,n03394916,n03394916,n03394916,n03425413,False,n03394916,0.6718279
train/n03394916/n03394916_59836.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.6724921
train/n03445777/n03445777_15388.JPEG,n03445777,n03445777,n03445777,n03394916,n03000684,False,n03445777,0.68838024
train/n03394916/n03394916_54395.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.67397743
train/n03445777/n03445777_654.JPEG,n03445777,n03445777,n03445777,n03445777,n03888257,False,n03445777,0.7043758
train/n01440764/n01440764_9893.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.6974915
train/n02979186/n02979186_7585.JPEG,n02979186,n02979186,n02979186,n02979186,n03000684,False,n02979186,0.690604
train/n03417042/n03417042_20133.JPEG,n03417042,n03417042,n03417042,n03417042,n03888257,False,n03417042,0.67934036
train/n03425413/n03425413_17745.JPEG,n03425413,n03425413,n03425413,n02102040,n03445777,False,n03425413,0.7273221
train/n03425413/n03425413_21665.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.68483233
train/n02102040/n02102040_6408.JPEG,n02102040,n02102040,n02102040,n03394916,n03417042,False,n02102040,0.6954749
train/n02102040/n02102040_1408.JPEG,n02102040,n02102040,n02102040,n02102040,n02979186,False,n02102040,0.69022137
train/n01440764/n01440764_6924.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.6786144
train/n01440764/n01440764_20434.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.66413915
train/n03000684/n03000684_18143.JPEG,n03000684,n03000684,n03000684,n03000684,n03394916,False,n03000684,0.71158105
train/n03417042/n03417042_19585.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.6978806
train/n02102040/n02102040_3159.JPEG,n02102040,n02102040,n03000684,n02102040,n02979186,False,n02102040,0.68548775
train/n03445777/n03445777_3544.JPEG,n03445777,n03445777,n03445777,n03445777,n03394916,False,n03445777,0.6839389
train/n01440764/n01440764_12423.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.66377
train/n03445777/n03445777_16203.JPEG,n03445777,n03445777,n03445777,n03445777,n03417042,False,n03445777,0.6710843
train/n03394916/n03394916_17985.JPEG,n03394916,n03394916,n03394916,n03394916,n03888257,False,n03394916,0.6845958
train/n03888257/n03888257_74823.JPEG,n03888257,n03888257,n03888257,n03888257,n02979186,False,n03888257,0.67734885
train/n03888257/n03888257_27166.JPEG,n03888257,n03888257,n03888257,n03425413,n03417042,False,n03888257,0.7259713
train/n03445777/n03445777_16559.JPEG,n03445777,n03445777,n03445777,n03445777,n02979186,False,n03445777,0.65704656
train/n02102040/n02102040_4325.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.7154122
train/n03425413/n03425413_5065.JPEG,n03425413,n03425413,n03425413,n03425413,n03445777,False,n03425413,0.67675674
train/n03417042/n03417042_4735.JPEG,n03417042,n03417042,n03417042,n03417042,n03888257,False,n03417042,0.67572445
train/n03445777/n03445777_18428.JPEG,n03445777,n03445777,n03445777,n03028079,n02979186,False,n03445777,0.674481
