path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n03445777/n03445777_7154.JPEG,n03445777,n03445777,n03445777,n01440764,n03445777,False,n03445777,0.96927845
train/n03445777/n03445777_2585.JPEG,n03445777,n03445777,n03445777,n03425413,n01440764,False,n03445777,0.9673747
train/n03000684/n03000684_37.JPEG,n03000684,n03000684,n03000684,n02102040,n01440764,False,n03000684,0.96993095
train/n03425413/n03425413_29828.JPEG,n03425413,n03425413,n03425413,n03394916,n03425413,False,n03425413,0.9683372
train/n03000684/n03000684_8766.JPEG,n03000684,n03000684,n03000684,n03394916,n01440764,False,n03000684,0.967039
train/n02102040/n02102040_1976.JPEG,n02102040,n02102040,n02102040,n03445777,n02102040,False,n02102040,0.973328
train/n03425413/n03425413_13136.JPEG,n03425413,n03425413,n03425413,n02102040,n03425413,False,n03425413,0.97512066
train/n03445777/n03445777_844.JPEG,n03445777,n03445777,n03445777,n03888257,n02102040,False,n03445777,0.9692606
train/n03394916/n03394916_30019.JPEG,n03394916,n03394916,n03394916,n03028079,n03394916,False,n03394916,0.96876985
train/n01440764/n01440764_6949.JPEG,n01440764,n01440764,n01440764,n03888257,n03394916,False,n01440764,0.9673554
train/n03445777/n03445777_20726.JPEG,n03445777,n03445777,n03445777,n03888257,n03425413,False,n03445777,0.9692424
train/n03445777/n03445777_2157.JPEG,n03445777,n03445777,n03445777,n03888257,n03445777,False,n03445777,0.97328264
train/n03445777/n03445777_9746.JPEG,n03445777,n03445777,n03445777,n02979186,n03445777,False,n03445777,0.96895057
train/n03028079/n03028079_75889.JPEG,n03028079,n03028079,n03028079,n03417042,n03028079,False,n03028079,0.96845007
train/n03888257/n03888257_2919.JPEG,n03888257,n03888257,n03888257,n03417042,n02979186,False,n03888257,0.9694678
train/n03425413/n03425413_20313.JPEG,n03425413,n03425413,n03425413,n02979186,n03425413,False,n03425413,0.9670767
train/n03445777/n03445777_13567.JPEG,n03445777,n03445777,n03888257,n03000684,n03445777,False,n03445777,0.96779877
train/n03000684/n03000684_26066.JPEG,n03000684,n03000684,n03000684,n03888257,n03000684,False,n03000684,0.9725921
train/n01440764/n01440764_11018.JPEG,n01440764,n01440764,n01440764,n03000684,n01440764,False,n01440764,0.9729487
train/n03028079/n03028079_18737.JPEG,n03028079,n03028079,n03028079,n03000684,n03028079,False,n03028079,0.96622944
train/n03425413/n03425413_13563.JPEG,n03425413,n03425413,n03425413,n03417042,n03425413,False,n03425413,0.9666836
train/n03445777/n03445777_16036.JPEG,n03445777,n03445777,n03445777,n03000684,n03000684,False,n03445777,0.9683045
train/n01440764/n01440764_658.JPEG,n01440764,n01440764,n01440764,n03888257,n01440764,False,n01440764,0.96393925
train/n01440764/n01440764_8067.JPEG,n01440764,n01440764,n01440764,n02979186,n01440764,False,n01440764,0.9679957
train/n03028079/n03028079_2023.JPEG,n03028079,n03028079,n03028079,n03425413,n03028079,False,n03028079,0.96889615
train/n03445777/n03445777_5699.JPEG,n03445777,n03445777,n03028079,n03394916,n03445777,False,n03445777,0.9732283
train/n03028079/n03028079_80757.JPEG,n03028079,n03028079,n03028079,n01440764,n03028079,False,n03028079,0.96795774
train/n03425413/n03425413_16516.JPEG,n03425413,n03425413,n03425413,n03888257,n02979186,False,n03425413,0.96703476
train/n03425413/n03425413_7886.JPEG,n03425413,n03425413,n03425413,n03445777,n02102040,False,n03425413,0.964712
train/n03394916/n03394916_33058.JPEG,n03394916,n03394916,n03394916,n02979186,n03394916,False,n03394916,0.9675867
train/n03888257/n03888257_25224.JPEG,n03888257,n03888257,n03888257,n03028079,n03888257,False,n03888257,0.9632771
train/n02102040/n02102040_2825.JPEG,n02102040,n02102040,n02102040,n03888257,n03417042,False,n02102040,0.9644327
train/n03445777/ILSVRC2012_val_00044695.JPEG,n03445777,n03445777,n03445777,n03888257,n02979186,False,n03445777,0.9644771
train/n03000684/ILSVRC2012_val_00020674.JPEG,n03000684,n03000684,n03000684,n01440764,n03000684,False,n03000684,0.9708991
train/n03888257/n03888257_57973.JPEG,n03888257,n02102040,n03888257,n01440764,n03425413,False,n03888257,0.96343917
train/n01440764/n01440764_5173.JPEG,n01440764,n01440764,n01440764,n03394916,n03445777,False,n01440764,0.9665501
train/n03888257/n03888257_3209.JPEG,n03888257,n03888257,n03888257,n03028079,n03888257,False,n03888257,0.96519053
train/n03425413/n03425413_14433.JPEG,n03425413,n03425413,n03425413,n02102040,n02102040,False,n03425413,0.9665278
train/n03445777/n03445777_6016.JPEG,n03445777,n03445777,n03445777,n03425413,n03445777,False,n03445777,0.96628296
train/n03417042/n03417042_8688.JPEG,n03417042,n03888257,n03417042,n03028079,n03000684,False,n03417042,0.9688297
train/n03000684/n03000684_5899.JPEG,n03000684,n03000684,n03000684,n03425413,n02979186,False,n03000684,0.9684073
train/n03425413/n03425413_31049.JPEG,n03425413,n03425413,n03425413,n03000684,n03425413,False,n03425413,0.96297765
train/n03445777/n03445777_4099.JPEG,n03445777,n03445777,n03445777,n03425413,n03445777,False,n03445777,0.96436876
train/n01440764/n01440764_8757.JPEG,n01440764,n01440764,n01440764,n03888257,n02979186,False,n01440764,0.96400845
train/n03000684/n03000684_4989.JPEG,n03000684,n03000684,n03000684,n03888257,n02979186,False,n03000684,0.971283
train/n03888257/n03888257_12094.JPEG,n03888257,n03888257,n03888257,n03028079,n01440764,False,n03888257,0.9637117
train/n03445777/n03445777_9255.JPEG,n03445777,n03445777,n03445777,n03425413,n03888257,False,n03445777,0.9652765
train/n01440764/n01440764_6697.JPEG,n01440764,n01440764,n01440764,n03445777,n02102040,False,n01440764,0.9681798
train/n02102040/n02102040_6757.JPEG,n02102040,n02102040,n02102040,n03425413,n01440764,False,n02102040,0.96512866
train/n03425413/n03425413_12968.JPEG,n03425413,n03425413,n03425413,n03445777,n03425413,False,n03425413,0.9654468
train/n03028079/n03028079_26579.JPEG,n03028079,n03028079,n03028079,n03888257,n03028079,False,n03028079,0.9641884
train/n01440764/n01440764_32134.JPEG,n01440764,n01440764,n01440764,n03425413,n03000684,False,n01440764,0.9629341
train/n03394916/n03394916_4023.JPEG,n03394916,n03394916,n03394916,n03888257,n03888257,False,n03394916,0.96495116
train/n01440764/n01440764_8003.JPEG,n01440764,n01440764,n01440764,n03417042,n03028079,False,n01440764,0.9618823
train/n03445777/n03445777_2954.JPEG,n03445777,n03445777,n03445777,n03425413,n03417042,False,n03445777,0.9658767
train/n03445777/n03445777_5009.JPEG,n03445777,n03445777,n03445777,n02102040,n03888257,False,n03445777,0.9634553
train/n03000684/n03000684_15366.JPEG,n03000684,n03000684,n03000684,n03394916,n03000684,False,n03000684,0.96337235
train/n03445777/n03445777_8004.JPEG,n03445777,n03445777,n03445777,n03028079,n03000684,False,n03445777,0.96543133
train/n03028079/n03028079_26177.JPEG,n03028079,n03028079,n03028079,n02102040,n03028079,False,n03028079,0.9632761
train/n03888257/n03888257_13208.JPEG,n03888257,n03888257,n03888257,n03000684,n02102040,False,n03888257,0.9660968
train/n03888257/n03888257_6688.JPEG,n03888257,n03888257,n03888257,n03417042,n02102040,False,n03888257,0.9628196
train/n03425413/n03425413_17109.JPEG,n03425413,n03425413,n03425413,n01440764,n03425413,False,n03425413,0.9607641
train/n03445777/n03445777_4239.JPEG,n03445777,n03445777,n03445777,n03394916,n03888257,False,n03445777,0.96748906
train/n03000684/n03000684_11028.JPEG,n03000684,n03000684,n03000684,n01440764,n03000684,False,n03000684,0.9706663
train/n01440764/n01440764_2418.JPEG,n01440764,n01440764,n01440764,n03445777,n02102040,False,n01440764,0.9603668
train/n03394916/n03394916_20458.JPEG,n03394916,n03394916,n03394916,n03888257,n03394916,False,n03394916,0.9612005
train/n03394916/n03394916_24164.JPEG,n03394916,n03394916,n03394916,n01440764,n03394916,False,n03394916,0.9632115
train/n01440764/n01440764_9706.JPEG,n01440764,n01440764,n01440764,n03028079,n03394916,False,n01440764,0.96315014
train/n03445777/n03445777_7395.JPEG,n03445777,n03445777,n03445777,n03417042,n03445777,False,n03445777,0.9672202
train/n01440764/n01440764_7787.JPEG,n01440764,n01440764,n01440764,n03394916,n01440764,False,n01440764,0.95965225
train/n01440764/n01440764_24299.JPEG,n01440764,n01440764,n01440764,n03888257,n01440764,False,n01440764,0.9618962
train/n03028079/n03028079_96866.JPEG,n03028079,n03028079,n03028079,n03417042,n03028079,False,n03028079,0.9668824
train/n03425413/n03425413_4695.JPEG,n03425413,n03425413,n03425413,n03888257,n03394916,False,n03425413,0.9602569
train/n02102040/n02102040_2746.JPEG,n02102040,n02102040,n02102040,n03394916,n03425413,False,n02102040,0.96770716
train/n01440764/n01440764_5647.JPEG,n01440764,n01440764,n01440764,n03445777,n01440764,False,n01440764,0.9588633
train/n03445777/n03445777_5373.JPEG,n03445777,n03445777,n03445777,n03417042,n02979186,False,n03445777,0.96278644
train/n01440764/n01440764_13855.JPEG,n01440764,n01440764,n03888257,n03445777,n03425413,False,n01440764,0.9602486
train/n03000684/n03000684_9558.JPEG,n03000684,n03000684,n03000684,n03445777,n02102040,False,n03000684,0.96891207
train/n03000684/n03000684_6874.JPEG,n03000684,n03000684,n03000684,n03028079,n03000684,False,n03000684,0.964799
train/n01440764/n01440764_10529.JPEG,n01440764,n01440764,n01440764,n03445777,n03425413,False,n01440764,0.957352
train/n03394916/n03394916_47246.JPEG,n03394916,n03394916,n03394916,n03445777,n03394916,False,n03394916,0.96176714
train/n03000684/n03000684_35647.JPEG,n03000684,n03000684,n03000684,n02979186,n03028079,False,n03000684,0.9585351
train/n03445777/n03445777_6908.JPEG,n03445777,n03445777,n03445777,n01440764,n03445777,False,n03445777,0.9623592
train/n03425413/n03425413_2814.JPEG,n03425413,n03425413,n03425413,n03888257,n03394916,False,n03425413,0.9618869
train/n03000684/n03000684_4249.JPEG,n03000684,n03000684,n03000684,n03888257,n03000684,False,n03000684,0.9595328
train/n02102040/n02102040_2596.JPEG,n02102040,n02102040,n02102040,n01440764,n01440764,False,n02102040,0.9626346
train/n03028079/n03028079_73073.JPEG,n03028079,n03028079,n03028079,n03394916,n03417042,False,n03028079,0.96126163
train/n03028079/n03028079_26257.JPEG,n03028079,n03028079,n03028079,n03000684,n03028079,False,n03028079,0.95800996
train/n03394916/n03394916_71795.JPEG,n03394916,n03394916,n03394916,n02102040,n03000684,False,n03394916,0.95997095
train/n03445777/n03445777_20777.JPEG,n03445777,n03445777,n03445777,n03888257,n03028079,False,n03445777,0.958347
train/n01440764/n01440764_12785.JPEG,n01440764,n01440764,n01440764,n03000684,n01440764,False,n01440764,0.96956134
train/n03425413/n03425413_21288.JPEG,n03425413,n03425413,n03425413,n03000684,n03425413,False,n03425413,0.96109587
train/n03425413/ILSVRC2012_val_00005996.JPEG,n03425413,n03425413,n03425413,n02979186,n03425413,False,n03425413,0.9602529
train/n03394916/n03394916_57515.JPEG,n03394916,n03394916,n03394916,n03417042,n02102040,False,n03394916,0.9595089
train/n01440764/ILSVRC2012_val_00026397.JPEG,n01440764,n01440764,n01440764,n03417042,n03394916,False,n01440764,0.95915383
train/n03445777/n03445777_5566.JPEG,n03445777,n03445777,n03445777,n03028079,n03445777,False,n03445777,0.9603402
train/n01440764/n01440764_7778.JPEG,n01440764,n01440764,n01440764,n03028079,n03000684,False,n01440764,0.9678381
train/n03888257/n03888257_33204.JPEG,n03888257,n03888257,n03888257,n03425413,n03888257,False,n03888257,0.96697193
train/n03000684/n03000684_7425.JPEG,n03000684,n03000684,n03000684,n03394916,n03000684,False,n03000684,0.9576604
train/n03445777/n03445777_14335.JPEG,n03445777,n03445777,n03445777,n03417042,n03445777,False,n03445777,0.96069914
train/n03394916/n03394916_23145.JPEG,n03394916,n03394916,n03394916,n03445777,n03028079,False,n03394916,0.9586412
train/n03888257/n03888257_18096.JPEG,n03888257,n03888257,n02979186,n02979186,n03888257,False,n03888257,0.95724773
train/n03445777/n03445777_2716.JPEG,n03445777,n03445777,n03445777,n02979186,n03394916,False,n03445777,0.95681
train/n03028079/n03028079_122144.JPEG,n03028079,n03028079,n03028079,n03888257,n03394916,False,n03028079,0.95702946
train/n03425413/n03425413_4138.JPEG,n03425413,n03425413,n03425413,n03445777,n03425413,False,n03425413,0.96194965
train/n03445777/n03445777_10167.JPEG,n03445777,n03445777,n03445777,n03394916,n03445777,False,n03445777,0.9587363
train/n03445777/n03445777_1988.JPEG,n03445777,n03445777,n03445777,n01440764,n03394916,False,n03445777,0.9599159
train/n03394916/n03394916_26448.JPEG,n03394916,n03394916,n03394916,n03000684,n03888257,False,n03394916,0.9571464
train/n03028079/n03028079_5073.JPEG,n03028079,n03028079,n03028079,n01440764,n03028079,False,n03028079,0.95705074
train/n03394916/n03394916_40934.JPEG,n03394916,n03394916,n03394916,n02979186,n03394916,False,n03394916,0.95463306
train/n03445777/n03445777_19933.JPEG,n03445777,n03445777,n03445777,n03888257,n03445777,False,n03445777,0.95557904
train/n03425413/n03425413_9839.JPEG,n03425413,n03425413,n03425413,n03394916,n03028079,False,n03425413,0.95572877
train/n03394916/n03394916_51373.JPEG,n03394916,n03394916,n03394916,n03425413,n03394916,False,n03394916,0.9576629
train/n03888257/n03888257_2924.JPEG,n03888257,n03888257,n03888257,n03425413,n03888257,False,n03888257,0.9583098
train/n01440764/n01440764_2993.JPEG,n01440764,n01440764,n01440764,n03888257,n01440764,False,n01440764,0.9553595
train/n03445777/ILSVRC2012_val_00003793.JPEG,n03445777,n03445777,n03445777,n02979186,n03417042,False,n03445777,0.95630556
train/n01440764/n01440764_13797.JPEG,n01440764,n01440764,n01440764,n02979186,n03000684,False,n01440764,0.9555317
train/n01440764/n01440764_12689.JPEG,n01440764,n01440764,n01440764,n03888257,n02979186,False,n01440764,0.9539542
train/n03445777/n03445777_9438.JPEG,n03445777,n03445777,n03445777,n02979186,n03445777,False,n03445777,0.9572274
train/n03425413/n03425413_15035.JPEG,n03425413,n03425413,n03425413,n02979186,n03425413,False,n03425413,0.96264845
train/n03000684/n03000684_26174.JPEG,n03000684,n03000684,n03000684,n01440764,n03394916,False,n03000684,0.9547475
train/n03000684/n03000684_22896.JPEG,n03000684,n03000684,n03000684,n02979186,n03000684,False,n03000684,0.9539692
train/n03425413/n03425413_21654.JPEG,n03425413,n03425413,n03425413,n03445777,n03425413,False,n03425413,0.9538497
train/n03888257/n03888257_64605.JPEG,n03888257,n03888257,n03888257,n02979186,n02979186,False,n03888257,0.9601388
train/n01440764/n01440764_8423.JPEG,n01440764,n01440764,n01440764,n03888257,n03394916,False,n01440764,0.95533156
train/n03000684/n03000684_34054.JPEG,n03000684,n03000684,n03000684,n03028079,n03000684,False,n03000684,0.954467
train/n03394916/n03394916_3727.JPEG,n03394916,n03394916,n03394916,n02102040,n03417042,False,n03394916,0.95689243
train/n03417042/n03417042_29308.JPEG,n03417042,n03417042,n03417042,n03394916,n03417042,False,n03417042,0.95611393
train/n03394916/n03394916_52276.JPEG,n03394916,n03394916,n03394916,n02979186,n03394916,False,n03394916,0.95531833
train/n03028079/n03028079_14439.JPEG,n03028079,n03028079,n03028079,n03445777,n03394916,False,n03028079,0.95543385
train/n03425413/n03425413_18387.JPEG,n03425413,n03425413,n03425413,n03028079,n03445777,False,n03425413,0.9619586
train/n03000684/n03000684_34568.JPEG,n03000684,n03000684,n03000684,n03028079,n03000684,False,n03000684,0.9549384
train/n03394916/n03394916_50206.JPEG,n03394916,n03394916,n03394916,n01440764,n03394916,False,n03394916,0.9550566
train/n03888257/n03888257_24905.JPEG,n03888257,n03888257,n03888257,n03394916,n03425413,False,n03888257,0.96429306
train/n03394916/n03394916_33219.JPEG,n03394916,n03394916,n03394916,n02979186,n03394916,False,n03394916,0.9662988
train/n03425413/n03425413_9323.JPEG,n03425413,n03425413,n03425413,n03000684,n03000684,False,n03425413,0.9524889
train/n03394916/n03394916_4158.JPEG,n03394916,n03394916,n03394916,n02102040,n01440764,False,n03394916,0.9544572
train/n03000684/n03000684_1246.JPEG,n03000684,n03000684,n03000684,n03888257,n03000684,False,n03000684,0.9597302
train/n01440764/n01440764_2544.JPEG,n01440764,n01440764,n01440764,n03445777,n01440764,False,n01440764,0.95657164
train/n03028079/n03028079_11463.JPEG,n03028079,n03028079,n03028079,n03425413,n03028079,False,n03028079,0.95284325
train/n03445777/n03445777_6315.JPEG,n03445777,n03445777,n03445777,n03888257,n03394916,False,n03445777,0.95236814
train/n03000684/n03000684_10545.JPEG,n03000684,n03000684,n03000684,n02102040,n03394916,False,n03000684,0.9551034
train/n02102040/n02102040_2674.JPEG,n02102040,n02102040,n02102040,n03394916,n02102040,False,n02102040,0.9525789
train/n03888257/n03888257_11359.JPEG,n03888257,n03888257,n03888257,n02102040,n03888257,False,n03888257,0.9597451
train/n01440764/n01440764_13068.JPEG,n01440764,n01440764,n01440764,n03425413,n01440764,False,n01440764,0.96712273
train/n03445777/n03445777_7178.JPEG,n03445777,n03445777,n03445777,n03417042,n03028079,False,n03445777,0.954883
train/n01440764/n01440764_15008.JPEG,n01440764,n01440764,n01440764,n02102040,n01440764,False,n01440764,0.95557904
train/n03425413/n03425413_29148.JPEG,n03425413,n03425413,n03425413,n03394916,n02979186,False,n03425413,0.95613277
train/n03028079/n03028079_3914.JPEG,n03028079,n03028079,n03028079,n03425413,n03425413,False,n03028079,0.9520777
train/n03888257/n03888257_10946.JPEG,n03888257,n03888257,n03888257,n03417042,n01440764,False,n03888257,0.9547392
train/n03445777/n03445777_2129.JPEG,n03445777,n03445777,n03445777,n02102040,n03445777,False,n03445777,0.9515746
train/n01440764/n01440764_13368.JPEG,n01440764,n01440764,n01440764,n03888257,n01440764,False,n01440764,0.9500799
train/n03394916/n03394916_58777.JPEG,n03394916,n03394916,n03394916,n01440764,n03028079,False,n03394916,0.95736486
train/n03000684/n03000684_20065.JPEG,n03000684,n03000684,n03000684,n02102040,n03425413,False,n03000684,0.95251036
train/n03888257/n03888257_32339.JPEG,n03888257,n03888257,n03888257,n03445777,n03888257,False,n03888257,0.9568843
train/n02102040/n02102040_5376.JPEG,n02102040,n02102040,n02102040,n03028079,n03028079,False,n02102040,0.95929164
train/n03425413/n03425413_9724.JPEG,n03425413,n03425413,n03425413,n03028079,n02979186,False,n03425413,0.95644826
train/n03394916/n03394916_36956.JPEG,n03394916,n03394916,n03394916,n02979186,n03425413,False,n03394916,0.9540865
train/n03394916/n03394916_7616.JPEG,n03394916,n03394916,n03394916,n02979186,n03394916,False,n03394916,0.9505828
